id,close
1,121.86711
2,126.76212
3,124.66367
4,128.9158
5,129.86229
6,127.631744
7,123.79258
8,118.210396
9,129.14441
10,125.00803
11,126.4515
12,128.69731
13,125.616
14,128.28899
15,117.66809
16,127.750916
17,131.40277
18,133.13716
19,136.96849
20,135.72957
21,127.88882
22,124.037865
23,127.16074
24,120.971306
25,126.31404
26,130.38774
27,139.0886
28,140.63527
29,133.06483
30,130.99623
31,140.56787
32,137.56793
33,133.54233
34,130.31635
35,136.53746
36,134.74408
37,135.83372
38,137.53378
39,138.88274
40,130.84929
41,142.8299
42,134.80623
43,141.27934
44,146.29346
45,127.80385
46,145.63374
47,135.83235
48,140.66106
49,137.95633
50,140.13354
51,139.92313
52,139.50223
53,133.44728
54,128.59457
55,141.7466
56,136.83467
57,134.63525
58,134.07019
59,142.05562
60,139.64668
61,144.20569
62,136.73021
63,137.0337
64,152.10466
65,138.16481
66,133.89635
67,136.0345
68,134.95915
69,144.6345
70,143.13231
71,150.29907
72,148.53032
73,144.1139
74,138.80812
75,138.76659
76,135.07097
77,147.80183
78,149.1092
79,148.1768
80,137.63872
81,139.70598
82,146.66216
83,136.22453
84,149.66574
85,144.84709
86,147.4533
87,147.3178
88,157.04187
89,153.1575
90,154.87764
91,157.58638
92,144.01576
93,145.06485
94,147.40587
95,152.2584
96,154.53099
97,158.55774
98,146.64758
99,147.69586
100,157.294
