id,close
1,120.11818
2,120.20027
3,120.56863
4,120.20132
5,119.9278
6,120.59518
7,121.10707
8,120.52197
9,120.22773
10,120.7729
11,120.55593
12,121.265076
13,120.77377
14,121.60778
15,121.546234
16,122.147415
17,122.35229
18,122.5337
19,122.335236
20,122.480286
21,123.11499
22,122.853325
23,122.9381
24,123.41992
25,123.37478
26,122.94295
27,123.194435
28,123.4335
29,123.632614
30,123.64533
31,123.09907
32,123.26914
33,123.679214
34,123.68302
35,123.32503
36,123.86365
37,124.249405
38,123.7432
39,123.97569
40,123.31045
41,123.93279
42,123.8024
43,124.30203
44,125.45996
45,124.25424
46,124.55233
47,124.395935
48,124.4929
49,124.65265
50,125.24885
51,125.77591
52,126.10962
53,125.43699
54,126.43345
55,126.13344
56,126.6547
57,126.738976
58,127.23979
59,127.010864
60,126.326546
61,127.0257
62,127.202614
63,127.53088
64,128.09825
65,127.296364
66,127.76565
67,127.87118
68,127.88771
69,128.3681
70,128.20837
71,129.07127
72,128.15453
73,128.81952
74,127.92133
75,129.03784
76,129.27058
77,129.87114
78,128.33696
79,129.20567
80,129.56174
81,128.60477
82,128.32129
83,129.40152
84,129.68718
85,129.25859
86,128.76826
87,130.0428
88,129.99026
89,130.70715
90,130.69177
91,130.26982
92,130.61594
93,130.85815
94,130.87242
95,131.93283
96,131.92744
97,131.89684
98,132.42142
99,134.11496
100,133.5966
