id,close
1,121.32281
2,122.304245
3,120.17606
4,121.74741
5,120.44267
6,120.22068
7,120.660774
8,121.47286
9,121.85006
10,121.58253
11,121.91967
12,121.6493
13,123.705376
14,122.332466
15,121.864296
16,122.45939
17,122.26398
18,122.79003
19,123.563934
20,122.62015
21,122.17596
22,121.73576
23,122.48364
24,121.32479
25,121.84479
26,120.46358
27,122.24176
28,122.55014
29,122.529755
30,122.33788
31,122.27156
32,123.64676
33,123.56512
34,123.303925
35,122.19188
36,122.227776
37,122.6718
38,122.83632
39,122.27532
40,123.08428
41,121.889786
42,121.41022
43,122.6534
44,123.63624
45,122.9524
46,123.1823
47,124.53174
48,124.681114
49,126.25329
50,126.07144
51,124.81465
52,125.4742
53,126.54908
54,125.93912
55,125.74889
56,125.5936
57,125.413605
58,125.08172
59,125.4596
60,125.5633
61,125.50309
62,124.80289
63,125.82688
64,126.18807
65,126.39244
66,126.66882
67,126.77736
68,127.42582
69,126.63413
70,125.9672
71,126.45757
72,124.97457
73,126.26233
74,128.10121
75,126.72235
76,126.95197
77,125.54453
78,126.51478
79,126.28563
80,126.043205
81,126.07017
82,126.34495
83,125.41939
84,126.39238
85,126.87915
86,126.058174
87,127.18159
88,126.002205
89,126.30663
90,126.338936
91,125.75324
92,124.295166
93,125.136925
94,124.64408
95,125.32081
96,125.688774
97,125.32147
98,125.08359
99,126.68782
100,125.38588
