id,close
1,120.138916
2,118.235245
3,117.59224
4,116.34224
5,115.43518
6,115.28154
7,114.96692
8,114.0209
9,112.38604
10,112.70645
11,111.87609
12,111.43014
13,108.67764
14,107.972786
15,107.83611
16,109.1972
17,110.46262
18,109.91716
19,111.61669
20,109.429695
21,111.82395
22,109.25612
23,107.678665
24,104.44447
25,103.87319
26,103.688774
27,105.23592
28,104.78129
29,102.39006
30,103.37177
31,105.02985
32,103.85214
33,101.84844
34,101.53422
35,99.31488
36,98.888916
37,100.206276
38,98.48473
39,95.718666
40,92.50647
41,92.652565
42,92.233284
43,92.84648
44,95.40032
45,94.76966
46,95.05633
47,94.81013
48,98.05408
49,100.528824
50,100.848854
51,101.266785
52,102.17902
53,103.663124
54,105.4425
55,103.42125
56,106.29519
57,106.66481
58,106.429886
59,105.94316
60,104.10879
61,102.99759
62,103.67185
63,104.33342
64,104.03554
65,104.00369
66,104.159874
67,104.211136
68,105.98881
69,108.91932
70,110.37119
71,110.89931
72,108.842926
73,109.91293
74,110.699814
75,111.41105
76,109.95663
77,112.4048
78,111.86818
79,110.347824
80,110.27686
81,107.06764
82,107.8982
83,107.40829
84,107.68856
85,110.40832
86,111.571594
87,111.89461
88,112.836006
89,110.207214
90,109.48511
91,114.262535
92,112.138466
93,112.21532
94,115.764046
95,115.6478
96,118.333755
97,116.24279
98,118.41163
99,119.31754
100,118.393234
