id,close
1,117.70347
2,156.02785
3,131.4399
4,140.50032
5,113.04974
6,125.92544
7,140.74681
8,144.06326
9,115.18527
10,139.40652
11,124.22761
12,119.32822
13,121.03826
14,125.454895
15,156.38594
16,116.2551
17,130.74767
18,120.60237
19,127.63659
20,149.58214
21,127.532295
22,119.69835
23,137.3372
24,116.50276
25,134.48795
26,113.41672
27,125.982704
28,112.593575
29,119.48875
30,109.397896
31,124.46681
32,140.104
33,131.88574
34,149.24913
35,121.02395
36,120.944786
37,143.19748
38,125.86057
39,113.18649
40,142.31082
41,137.9054
42,133.96107
43,119.95894
44,116.6676
45,156.87497
46,122.49683
47,113.30313
48,130.12325
49,135.6428
50,139.81981
51,134.02003
52,127.92311
53,103.84704
54,157.99503
55,108.24724
56,153.45432
57,126.48687
58,130.25174
59,152.02773
60,139.42044
61,130.43901
62,162.70988
63,127.72212
64,158.04886
65,150.40149
66,141.60957
67,115.45644
68,123.681
69,196.36394
70,128.87419
71,151.49794
72,166.54254
73,120.27757
74,110.5494
75,113.5468
76,137.44641
77,135.85944
78,134.2722
79,152.51411
80,141.28137
81,135.12405
82,131.91261
83,144.13399
84,124.734886
85,116.556
86,158.88019
87,134.62613
88,133.55106
89,139.73732
90,140.43623
91,140.90337
92,168.81528
93,122.23224
94,100.05322
95,172.26973
96,147.81744
97,135.79399
98,141.9358
99,144.57979
100,149.73157
