id,close
1,120.112
2,120.120316
3,120.140305
4,120.36481
5,120.29284
6,120.52151
7,121.27516
8,120.87444
9,121.02866
10,121.0076
11,121.30992
12,121.5578
13,121.72382
14,121.53793
15,121.94998
16,122.62887
17,122.10191
18,122.064766
19,122.31418
20,122.09546
21,122.67846
22,122.88374
23,123.22062
24,122.10245
25,122.61455
26,122.88274
27,122.63288
28,123.15453
29,123.54481
30,123.817696
31,123.76551
32,123.406395
33,124.21011
34,124.26302
35,123.44567
36,124.25968
37,125.38021
38,125.6375
39,124.96863
40,125.31924
41,125.06717
42,125.059
43,125.30496
44,125.04043
45,126.1081
46,125.30021
47,126.50815
48,126.64752
49,125.75155
50,127.199066
51,126.37349
52,127.86411
53,128.32758
54,128.3892
55,127.95601
56,128.29884
57,127.55675
58,128.31056
59,127.16484
60,127.71022
61,128.40358
62,128.96606
63,128.62282
64,128.7335
65,129.81686
66,129.53192
67,130.03674
68,129.27586
69,129.38275
70,129.21661
71,129.80228
72,130.51913
73,130.36545
74,130.71846
75,130.71294
76,131.2104
77,130.75645
78,130.96515
79,131.49023
80,132.19531
81,130.55406
82,132.16554
83,131.83658
84,131.9559
85,132.53644
86,133.28831
87,132.37645
88,132.01247
89,132.27086
90,131.78047
91,132.52924
92,133.07181
93,132.89566
94,134.84962
95,133.35442
96,133.77174
97,134.0794
98,134.38545
99,134.1466
100,134.04321
