id,close
1,120.03499
2,119.66094
3,119.337105
4,118.925644
5,118.880875
6,119.86842
7,120.76536
8,120.32251
9,119.889175
10,119.70278
11,119.20853
12,119.018265
13,118.7698
14,119.2915
15,119.21724
16,120.32616
17,120.28619
18,120.17196
19,121.22567
20,119.99321
21,120.81443
22,120.93432
23,120.81763
24,120.816635
25,120.7242
26,119.893845
27,120.473946
28,120.4813
29,122.03696
30,121.65766
31,120.32858
32,120.5408
33,120.69681
34,120.508934
35,119.72315
36,120.57953
37,120.17121
38,120.35393
39,118.822815
40,119.02227
41,119.631836
42,120.15163
43,119.65174
44,120.83592
45,120.920364
46,120.13274
47,119.852806
48,119.9965
49,121.02831
50,121.54004
51,122.77917
52,123.5887
53,123.96729
54,122.96476
55,123.69039
56,124.62904
57,123.39904
58,125.750404
59,125.04319
60,125.16285
61,125.07607
62,126.322235
63,124.70407
64,126.52293
65,126.51983
66,125.35249
67,126.057144
68,124.90275
69,125.99978
70,126.315865
71,126.383995
72,125.686775
73,127.13087
74,125.754875
75,127.81146
76,126.63413
77,127.35756
78,127.50815
79,127.02448
80,128.00859
81,127.08176
82,126.74549
83,127.02222
84,126.71778
85,128.02379
86,128.02472
87,128.63506
88,127.81877
89,129.06346
90,128.8997
91,129.99052
92,130.2277
93,129.29599
94,130.3417
95,131.80737
96,132.52663
97,131.97505
98,134.0937
99,133.12015
100,133.31566
