id,close
1,120.06246
2,119.67602
3,119.253075
4,118.83132
5,118.87076
6,119.68966
7,120.47313
8,120.12268
9,119.24625
10,119.74866
11,119.1428
12,119.09131
13,118.78002
14,119.41994
15,118.75798
16,120.44817
17,119.49248
18,119.634995
19,120.61565
20,120.18276
21,120.85556
22,120.29018
23,121.0492
24,121.25377
25,119.805786
26,119.57657
27,119.78454
28,121.31826
29,120.85469
30,121.01034
31,120.5116
32,120.398895
33,120.181725
34,120.73412
35,120.148155
36,119.83569
37,120.711136
38,119.93293
39,118.65455
40,118.55332
41,118.93571
42,119.12017
43,120.30261
44,120.57744
45,119.91517
46,120.54683
47,119.468124
48,120.80537
49,120.43195
50,120.63479
51,122.2969
52,122.42007
53,122.91777
54,123.23359
55,123.18941
56,123.72482
57,124.224625
58,123.990776
59,124.06076
60,124.64876
61,124.6133
62,124.222115
63,124.55544
64,125.724236
65,125.880295
66,124.961
67,125.848595
68,125.528
69,125.93149
70,125.168686
71,126.55619
72,126.27137
73,126.322784
74,125.24481
75,126.14551
76,126.53594
77,126.64186
78,127.43893
79,127.37653
80,126.50444
81,126.189835
82,125.96103
83,127.22609
84,126.948746
85,126.92892
86,127.849915
87,128.5575
88,127.65739
89,127.51654
90,128.69514
91,129.8639
92,129.14981
93,130.51736
94,130.5165
95,131.50534
96,131.36261
97,132.23222
98,132.40749
99,132.11272
100,133.68971
