id,close
1,125.39052
2,123.38741
3,125.73536
4,128.32536
5,128.38661
6,125.833595
7,122.4053
8,117.806526
9,119.853325
10,119.64282
11,121.15074
12,119.7364
13,119.53133
14,118.49724
15,116.262474
16,116.80201
17,118.13323
18,118.48966
19,118.9261
20,120.25958
21,119.650185
22,119.92625
23,118.27533
24,116.480804
25,117.78789
26,120.40399
27,121.77733
28,124.378296
29,124.824844
30,123.79151
31,121.09595
32,120.832146
33,122.647385
34,122.34553
35,120.220505
36,121.931984
37,121.37269
38,118.50168
39,118.261856
40,118.344055
41,115.114876
42,112.77745
43,112.89926
44,112.307014
45,115.22173
46,114.87704
47,114.69721
48,115.72185
49,118.11977
50,118.62329
51,119.193855
52,117.77854
53,116.73596
54,119.07808
55,119.121376
56,120.90194
57,121.840454
58,123.38919
59,121.980934
60,124.13354
61,123.70318
62,122.75049
63,123.70401
64,121.167755
65,120.356415
66,123.22536
67,126.19492
68,126.70152
69,126.86866
70,125.29834
71,125.36497
72,126.3956
73,127.594086
74,128.10657
75,129.18904
76,127.214355
77,129.35974
78,129.91876
79,131.87288
80,128.03499
81,129.37802
82,130.6463
83,130.075
84,132.62593
85,133.92665
86,134.38907
87,132.80855
88,128.49722
89,125.59994
90,126.12459
91,126.10902
92,125.11275
93,123.47748
94,123.91159
95,121.17026
96,122.86697
97,127.18299
98,130.52019
99,131.73387
100,135.71417
