id,close
1,127.36386
2,125.7023
3,131.91742
4,133.40208
5,125.91424
6,120.748
7,127.761475
8,127.873695
9,134.39377
10,120.556915
11,134.20062
12,133.30688
13,130.2627
14,132.07178
15,139.65842
16,135.46779
17,135.233
18,139.23784
19,136.18456
20,128.7567
21,132.28096
22,134.31026
23,139.53271
24,129.91533
25,132.10287
26,140.76823
27,142.5448
28,133.0837
29,136.29659
30,136.74919
31,137.51767
32,130.74277
33,139.16971
34,137.43639
35,136.82245
36,136.19862
37,140.14424
38,136.42018
39,136.8822
40,143.36218
41,140.71031
42,131.99014
43,139.10376
44,144.07579
45,136.76962
46,141.59346
47,136.47649
48,136.82811
49,133.42311
50,145.98874
51,147.76735
52,147.56956
53,152.7036
54,141.3531
55,144.67403
56,143.73584
57,142.1231
58,134.17819
59,149.9292
60,153.80853
61,145.28798
62,149.59593
63,156.85162
64,139.25957
65,150.22168
66,141.59482
67,154.20256
68,148.49953
69,151.65385
70,147.73785
71,151.39095
72,147.22673
73,153.18816
74,159.51842
75,150.84373
76,143.95042
77,152.52751
78,149.93958
79,153.8061
80,155.86395
81,153.44917
82,155.2732
83,162.28874
84,150.64012
85,146.52689
86,152.02167
87,158.67517
88,172.01273
89,146.23271
90,155.99722
91,150.16365
92,161.56235
93,153.85646
94,156.29591
95,151.92787
96,156.2075
97,160.50307
98,171.15308
99,155.43318
100,151.29498
