id,close
1,119.57208
2,119.993614
3,118.96814
4,114.62017
5,115.355865
6,117.349945
7,116.29871
8,117.80165
9,112.93848
10,114.08465
11,115.60876
12,114.65171
13,113.86102
14,117.357956
15,115.74228
16,116.26074
17,116.12858
18,108.172455
19,112.99206
20,111.23714
21,116.446915
22,112.61568
23,115.73076
24,114.76581
25,112.06625
26,112.87667
27,110.539345
28,111.547714
29,111.89073
30,113.17316
31,111.03945
32,110.230705
33,111.305504
34,106.84856
35,108.43535
36,103.14582
37,106.396286
38,104.79334
39,105.213486
40,104.6541
41,107.3255
42,109.41853
43,106.867065
44,112.7557
45,113.83145
46,110.09236
47,112.28255
48,116.14768
49,116.252686
50,116.802795
51,109.98239
52,118.12585
53,115.64646
54,113.940414
55,113.373024
56,111.96838
57,112.05304
58,116.43913
59,114.042564
60,115.75859
61,112.9469
62,109.947044
63,115.27378
64,110.235374
65,115.98591
66,118.38891
67,113.608925
68,120.20779
69,118.29052
70,118.72812
71,113.95933
72,109.42538
73,111.00116
74,106.491325
75,113.16417
76,108.38678
77,109.40253
78,113.9943
79,118.76278
80,109.814606
81,109.4327
82,105.97657
83,102.963524
84,115.56489
85,111.50822
86,109.452866
87,104.17196
88,111.8818
89,110.57786
90,107.00583
91,113.77895
92,111.73032
93,110.84057
94,113.30733
95,105.43519
96,109.791306
97,115.20671
98,113.09995
99,112.98391
100,107.87951
