id,close
1,120.26144
2,120.19074
3,120.06327
4,121.06992
5,120.59327
6,121.474495
7,120.91473
8,120.47956
9,120.04566
10,119.86387
11,120.47765
12,121.851814
13,121.17865
14,121.63497
15,122.02317
16,120.803856
17,121.69545
18,121.15721
19,121.649704
20,122.716446
21,121.13432
22,122.03396
23,121.81404
24,122.33218
25,122.91311
26,122.84706
27,122.41265
28,122.90814
29,122.551254
30,123.047005
31,122.971794
32,123.256516
33,122.82091
34,121.78248
35,122.74034
36,124.58323
37,123.16625
38,123.368195
39,123.26203
40,123.18319
41,122.43696
42,123.09079
43,123.85841
44,123.52711
45,123.669106
46,123.78074
47,123.959305
48,123.72286
49,123.52456
50,124.53701
51,123.847275
52,125.81745
53,125.80136
54,126.52335
55,125.37177
56,127.5372
57,127.27991
58,126.67376
59,127.293304
60,129.1927
61,128.36575
62,129.73218
63,130.2249
64,130.14038
65,129.2261
66,129.78032
67,130.42798
68,131.00543
69,129.97964
70,129.92676
71,130.57301
72,130.8097
73,130.59346
74,129.37547
75,132.05434
76,130.82346
77,131.12961
78,131.87624
79,131.23834
80,131.69267
81,131.49226
82,132.39738
83,132.78246
84,132.5183
85,132.61937
86,132.35063
87,132.09697
88,134.34949
89,133.55836
90,133.48845
91,134.74945
92,135.0168
93,135.83777
94,137.3909
95,136.28578
96,136.3702
97,134.59737
98,137.16612
99,139.67029
100,138.93845
