id,close
1,128.28609
2,128.8431
3,123.114105
4,124.85983
5,130.85947
6,134.54254
7,133.2291
8,129.95161
9,135.63376
10,121.45493
11,129.19264
12,132.00517
13,128.60637
14,133.63628
15,127.44278
16,134.71896
17,130.5005
18,127.5939
19,128.13525
20,122.26163
21,130.81955
22,129.32016
23,128.51926
24,128.51859
25,124.82947
26,131.34943
27,127.008545
28,130.27847
29,121.40654
30,132.77638
31,125.95467
32,122.52799
33,129.75456
34,131.87978
35,134.65698
36,124.143265
37,127.01642
38,131.53801
39,128.61719
40,133.99518
41,126.53819
42,126.506386
43,126.789604
44,137.11665
45,125.68243
46,129.0459
47,128.5504
48,127.15451
49,124.51983
50,132.85596
51,129.10632
52,129.5826
53,122.60547
54,127.843956
55,130.33626
56,133.37038
57,130.33319
58,129.77632
59,133.9986
60,129.9744
61,133.60689
62,132.79662
63,131.34608
64,128.18588
65,130.62527
66,131.40005
67,125.63912
68,129.39935
69,126.16406
70,136.5033
71,134.68292
72,136.96277
73,133.91417
74,122.97924
75,133.70126
76,136.692
77,135.87085
78,135.37093
79,132.25008
80,137.5415
81,138.97935
82,131.34135
83,135.18527
84,131.76945
85,133.63506
86,127.35211
87,136.34091
88,134.30154
89,135.55742
90,133.39095
91,131.36116
92,131.7747
93,135.26295
94,141.19984
95,142.8753
96,128.84415
97,140.78575
98,137.77795
99,140.037
100,135.10822
