id,close
1,127.00745
2,131.96826
3,118.98261
4,144.55362
5,124.979675
6,117.987946
7,115.76315
8,125.68738
9,111.4303
10,126.200935
11,122.24593
12,140.07709
13,152.98221
14,104.668205
15,139.80075
16,128.6928
17,129.46323
18,135.42882
19,114.86372
20,136.2475
21,123.374954
22,139.15909
23,108.22619
24,113.971275
25,120.540054
26,153.90047
27,121.936615
28,152.79619
29,122.63742
30,109.56348
31,153.84619
32,141.87973
33,136.91489
34,120.841095
35,114.13943
36,128.8005
37,153.51488
38,145.93106
39,142.0488
40,133.95901
41,142.70238
42,136.33148
43,155.11343
44,115.328514
45,143.30858
46,148.08784
47,134.62433
48,115.29757
49,119.5845
50,120.31482
51,137.05305
52,132.90057
53,107.799736
54,140.83058
55,116.84139
56,143.47092
57,129.52986
58,185.63673
59,148.04256
60,139.17506
61,139.20601
62,138.54265
63,140.5016
64,129.43759
65,161.245
66,122.81483
67,143.4411
68,145.93779
69,143.104
70,146.37137
71,134.93503
72,143.43283
73,160.44778
74,164.20432
75,123.24929
76,153.21765
77,129.69322
78,169.33658
79,119.315994
80,118.38914
81,149.10004
82,144.85974
83,133.91673
84,164.55539
85,159.46095
86,145.05699
87,149.78311
88,133.46536
89,134.83998
90,142.61113
91,128.84929
92,153.43665
93,153.47119
94,182.44371
95,169.59067
96,180.44275
97,129.86292
98,114.38131
99,178.56598
100,153.93253
