id,close
1,124.05868
2,125.0242
3,120.5189
4,130.56761
5,123.67321
6,127.49933
7,130.16785
8,132.13544
9,124.494095
10,125.26474
11,128.80565
12,127.80833
13,113.85494
14,127.68365
15,130.58273
16,128.24084
17,132.15715
18,128.17004
19,128.50327
20,128.41135
21,129.78668
22,125.0982
23,129.94911
24,134.02364
25,128.94734
26,123.58038
27,117.52835
28,123.95835
29,138.61432
30,128.75658
31,129.69485
32,131.26767
33,135.82504
34,128.22821
35,136.8172
36,142.37323
37,139.57239
38,128.93303
39,138.94559
40,138.59082
41,131.40416
42,127.70985
43,138.89207
44,133.16568
45,131.64827
46,134.11148
47,134.50597
48,133.57646
49,133.23506
50,131.01802
51,142.95895
52,142.44708
53,134.88441
54,133.32373
55,132.30861
56,142.39682
57,133.6678
58,140.3835
59,138.60646
60,139.61288
61,145.58914
62,140.98703
63,148.45612
64,138.11485
65,146.50255
66,133.98824
67,146.59683
68,142.81439
69,143.81972
70,149.18645
71,156.15137
72,148.08699
73,141.07108
74,140.62756
75,139.13275
76,155.56393
77,151.74393
78,148.99908
79,146.13972
80,148.7633
81,145.90053
82,141.56007
83,154.14789
84,144.96
85,152.56493
86,149.27377
87,149.78929
88,143.39468
89,137.7317
90,152.53183
91,138.00822
92,158.54951
93,150.57585
94,150.20271
95,147.58594
96,143.31744
97,164.6256
98,143.20456
99,150.75746
100,146.76845
