id,close
1,121.940895
2,122.22883
3,122.47758
4,122.57889
5,122.60612
6,123.277435
7,123.96354
8,123.53946
9,123.706505
10,123.35604
11,123.625244
12,124.17245
13,123.578186
14,123.5653
15,123.824005
16,124.02481
17,124.50912
18,124.36999
19,124.58119
20,125.09777
21,124.70461
22,124.47806
23,124.77896
24,125.166275
25,125.186134
26,126.07392
27,124.967125
28,125.67808
29,125.93458
30,125.167
31,126.207115
32,126.70755
33,126.54233
34,127.00812
35,126.39031
36,126.50426
37,126.944046
38,126.77955
39,127.45889
40,127.54964
41,127.564964
42,127.77707
43,127.30897
44,127.43648
45,128.59024
46,128.83679
47,128.32295
48,128.66348
49,128.92882
50,128.41876
51,129.10861
52,129.11879
53,128.55559
54,129.10092
55,129.46907
56,129.18184
57,129.74777
58,130.36488
59,129.91165
60,129.48811
61,129.83258
62,130.56084
63,129.99307
64,130.5362
65,131.26804
66,130.91267
67,130.61021
68,130.91739
69,131.18532
70,131.46983
71,131.06744
72,132.2645
73,131.5124
74,131.40239
75,132.32895
76,131.69724
77,132.48843
78,133.76332
79,132.7609
80,133.15634
81,132.96962
82,133.41139
83,133.49742
84,133.92453
85,133.75047
86,133.48062
87,133.90091
88,133.27052
89,133.30875
90,132.96156
91,132.84862
92,133.29376
93,132.78021
94,133.09949
95,132.74896
96,132.95978
97,133.43825
98,133.85796
99,134.58914
100,133.86508
