id,close
1,120.26976
2,120.42715
3,120.63363
4,120.6559
5,121.08762
6,120.89351
7,121.23984
8,120.87415
9,121.176025
10,121.38395
11,121.21355
12,121.31575
13,121.60965
14,121.60036
15,121.64485
16,121.97853
17,121.87783
18,121.503815
19,121.84549
20,121.80262
21,122.14319
22,122.158455
23,122.490295
24,121.97038
25,122.36776
26,122.40541
27,122.20809
28,122.219604
29,122.39641
30,122.39824
31,122.31618
32,122.5641
33,122.53241
34,122.82634
35,122.93615
36,122.712555
37,123.07102
38,123.18497
39,122.98711
40,123.64533
41,123.4887
42,123.26463
43,122.919426
44,123.04328
45,123.555855
46,123.87978
47,123.822754
48,123.55597
49,123.7974
50,123.85776
51,123.7664
52,124.206894
53,124.32253
54,124.276886
55,124.44366
56,123.58187
57,124.384995
58,124.422844
59,124.42691
60,124.85785
61,124.4789
62,124.105316
63,124.13736
64,124.697235
65,124.75293
66,125.15328
67,125.334236
68,124.79953
69,124.40006
70,125.18951
71,124.97139
72,125.360504
73,125.039825
74,125.785645
75,125.04878
76,124.62539
77,125.547615
78,125.10902
79,124.8872
80,125.76503
81,125.79181
82,125.51159
83,125.26998
84,125.628494
85,125.51177
86,124.959076
87,125.92041
88,125.76249
89,125.16153
90,125.7874
91,126.98645
92,126.2931
93,126.22186
94,126.59263
95,125.67609
96,126.45757
97,126.17728
98,126.61393
99,126.40058
100,126.451805
