id,close
1,120.1533
2,120.41551
3,120.45008
4,120.811584
5,120.69692
6,121.02552
7,121.115395
8,120.96787
9,121.06864
10,121.19933
11,121.3878
12,121.33255
13,121.65666
14,121.628365
15,122.07545
16,122.19857
17,121.611404
18,121.78886
19,121.78576
20,121.97132
21,122.111015
22,122.36635
23,122.02616
24,122.331764
25,122.3103
26,122.84529
27,122.042465
28,122.35541
29,122.72482
30,122.37535
31,122.489944
32,122.864075
33,122.61702
34,122.41989
35,123.08611
36,122.870094
37,123.05009
38,123.04257
39,123.24407
40,122.91151
41,122.87423
42,123.21209
43,123.31809
44,123.50111
45,123.61128
46,123.69354
47,124.1395
48,124.00699
49,123.92606
50,123.96526
51,124.20009
52,124.364845
53,124.300896
54,123.689735
55,124.2429
56,123.97969
57,124.08671
58,124.254425
59,124.74471
60,124.05432
61,124.40192
62,124.36425
63,124.48183
64,124.74334
65,124.34106
66,124.42817
67,124.64924
68,124.699814
69,124.4765
70,124.56898
71,124.73147
72,125.322014
73,125.25854
74,125.158455
75,124.54497
76,124.80055
77,125.32978
78,125.98749
79,124.75653
80,125.19943
81,125.85876
82,125.71336
83,125.08593
84,125.41228
85,125.44839
86,126.067444
87,125.60622
88,125.95709
89,126.07774
90,125.88816
91,125.51177
92,125.67216
93,125.83305
94,125.991486
95,126.685265
96,126.269066
97,125.668594
98,125.91987
99,125.74213
100,126.183464
