id,close
1,102.99585
2,118.13289
3,122.93284
4,131.93771
5,114.54979
6,99.22562
7,115.07795
8,107.0714
9,117.54339
10,129.49321
11,108.50253
12,114.18885
13,120.8027
14,106.12802
15,117.920334
16,121.218506
17,132.12941
18,111.12807
19,116.82201
20,123.126945
21,114.745995
22,114.70312
23,125.464424
24,104.291336
25,119.98842
26,123.47736
27,113.43041
28,107.4196
29,122.33982
30,129.5793
31,116.999504
32,119.631546
33,111.57465
34,117.77786
35,125.57537
36,115.06451
37,133.33475
38,120.08596
39,115.4505
40,130.05392
41,104.86212
42,122.193344
43,115.35337
44,119.00882
45,121.380394
46,137.38345
47,119.18772
48,131.63031
49,118.85607
50,115.895294
51,115.0976
52,128.26222
53,117.87317
54,123.23448
55,135.5216
56,123.35895
57,135.48952
58,124.23561
59,129.17986
60,128.86006
61,132.29297
62,121.65643
63,127.19742
64,120.1975
65,118.725494
66,145.46498
67,131.92085
68,146.93024
69,125.06224
70,123.29041
71,122.8202
72,136.90936
73,146.09138
74,142.97722
75,139.17326
76,126.54518
77,143.65524
78,125.054306
79,135.68732
80,122.606705
81,126.81106
82,135.34056
83,134.49937
84,126.31738
85,142.07512
86,134.66293
87,136.69101
88,128.16919
89,131.8516
90,130.39194
91,142.54062
92,143.6558
93,127.48707
94,136.566
95,128.22981
96,142.56554
97,124.55066
98,146.30623
99,144.24884
100,148.35025
