id,close
1,133.72047
2,137.26967
3,112.036545
4,141.65352
5,132.1143
6,149.83028
7,115.370125
8,136.94304
9,124.96021
10,148.36728
11,126.50073
12,125.79393
13,121.98205
14,131.26999
15,125.42855
16,107.82256
17,133.62338
18,154.4753
19,126.96229
20,117.70064
21,138.62457
22,156.12282
23,130.4096
24,130.76375
25,128.00792
26,125.07216
27,135.61363
28,141.41298
29,143.83221
30,134.48477
31,119.297005
32,142.19388
33,141.658
34,133.21118
35,125.39678
36,125.64245
37,131.13364
38,136.7798
39,146.25266
40,126.92898
41,133.90677
42,122.61732
43,119.66566
44,110.465385
45,142.54877
46,157.89824
47,158.1462
48,160.08037
49,164.65877
50,159.30655
51,147.56758
52,131.1298
53,130.73642
54,139.33571
55,113.37046
56,130.22977
57,146.62555
58,152.5631
59,141.2075
60,140.40771
61,129.05298
62,123.49891
63,126.848724
64,138.03163
65,139.52594
66,149.87553
67,121.92255
68,118.69707
69,136.94731
70,119.38738
71,144.67499
72,156.36786
73,134.87386
74,138.89761
75,142.55109
76,117.40628
77,127.44101
78,135.64522
79,138.01617
80,131.41489
81,143.12799
82,148.52647
83,140.25378
84,160.73566
85,108.331085
86,147.36484
87,137.37704
88,137.02771
89,138.76447
90,160.8699
91,160.00397
92,129.26082
93,140.9802
94,153.30937
95,167.92448
96,165.78172
97,163.64532
98,156.068
99,179.55826
100,139.07156
