id,close
1,134.1551
2,134.54202
3,140.69633
4,134.92116
5,134.71735
6,123.57872
7,139.44757
8,127.41339
9,133.6714
10,138.81772
11,133.54323
12,136.82278
13,138.23862
14,137.70656
15,127.601814
16,140.79813
17,132.5081
18,145.58096
19,142.62032
20,125.95292
21,146.56424
22,138.71501
23,138.93597
24,134.15163
25,138.76146
26,146.22365
27,129.37946
28,142.74686
29,144.42737
30,137.72191
31,142.93349
32,148.38445
33,134.4426
34,128.2846
35,136.38716
36,145.39719
37,139.52608
38,153.58939
39,141.48607
40,145.51668
41,133.18391
42,149.04851
43,138.74747
44,135.34102
45,150.95891
46,144.04059
47,148.68605
48,154.17474
49,138.59482
50,149.20816
51,144.14229
52,148.30661
53,146.28825
54,145.7644
55,146.61287
56,140.62122
57,161.94814
58,152.89537
59,135.02464
60,147.54683
61,149.6411
62,146.38423
63,147.90128
64,145.07663
65,144.81572
66,158.90955
67,156.69153
68,154.80965
69,151.89258
70,148.47821
71,154.86522
72,146.68257
73,138.37114
74,154.76158
75,142.71616
76,161.3319
77,148.7416
78,152.26982
79,158.58223
80,157.878
81,144.04813
82,156.95282
83,146.619
84,140.97234
85,156.38692
86,148.83273
87,152.22005
88,153.79068
89,145.8868
90,162.7483
91,149.81021
92,149.95764
93,160.75609
94,153.75975
95,154.29384
96,163.73524
97,160.00113
98,156.85999
99,152.45937
100,163.82294
