id,close
1,120.892
2,120.37812
3,120.95299
4,121.332375
5,121.86922
6,121.564995
7,121.36084
8,120.92525
9,121.21582
10,121.65924
11,120.84516
12,121.907364
13,122.635475
14,122.66537
15,122.41571
16,120.350746
17,121.87068
18,120.626495
19,121.94165
20,122.454445
21,120.625565
22,120.23091
23,120.50772
24,119.16818
25,119.958885
26,120.03995
27,119.82572
28,120.62829
29,120.87032
30,120.51577
31,119.28628
32,120.24912
33,120.76948
34,120.32135
35,121.23132
36,121.55529
37,122.044815
38,121.03239
39,121.68457
40,121.55979
41,121.62421
42,121.751625
43,121.607605
44,122.1065
45,122.67887
46,122.494
47,121.956604
48,122.40959
49,123.23549
50,122.949745
51,122.73326
52,123.88377
53,123.07925
54,124.50253
55,124.18313
56,124.23322
57,123.81966
58,124.18684
59,123.4414
60,124.718994
61,123.321
62,122.97859
63,124.78771
64,124.19961
65,125.23367
66,123.66471
67,124.55209
68,123.67547
69,125.308334
70,125.216705
71,125.79489
72,124.75701
73,122.989235
74,125.254684
75,124.06327
76,125.17909
77,124.33831
78,125.45852
79,124.14941
80,123.86424
81,125.443565
82,125.081
83,124.133835
84,124.680756
85,124.65756
86,124.146904
87,126.109436
88,126.00462
89,125.098854
90,125.17897
91,126.33754
92,125.168686
93,126.21895
94,126.39025
95,127.1407
96,125.819626
97,126.59531
98,125.28046
99,126.58965
100,127.40151
