id,close
1,120.62841
2,120.42802
3,120.478806
4,120.82581
5,120.87055
6,121.20172
7,121.04013
8,120.98142
9,120.97537
10,121.02576
11,120.79858
12,120.42258
13,120.75601
14,121.50154
15,120.74579
16,121.892944
17,121.70399
18,121.26613
19,121.784706
20,121.67714
21,121.42037
22,121.888725
23,122.56505
24,122.35211
25,122.70241
26,121.73629
27,121.70446
28,123.49416
29,122.43896
30,122.940346
31,122.84145
32,123.4649
33,122.7122
34,123.79514
35,123.29699
36,123.10026
37,123.72559
38,123.51803
39,122.1281
40,122.96269
41,122.62575
42,123.290535
43,123.1054
44,123.84525
45,124.24809
46,123.394
47,124.59407
48,123.05405
49,123.540886
50,123.157845
51,124.02666
52,125.5166
53,124.32038
54,126.40058
55,125.192696
56,124.526535
57,125.160324
58,127.6134
59,128.01788
60,128.11513
61,127.892746
62,128.29225
63,129.51543
64,128.58234
65,129.0278
66,129.22505
67,129.46062
68,128.80182
69,127.758896
70,129.0206
71,129.61168
72,129.3815
73,129.43094
74,129.8669
75,130.49512
76,130.81516
77,131.49289
78,130.28911
79,128.37354
80,129.2579
81,130.12651
82,130.30833
83,130.4694
84,131.44589
85,130.74164
86,129.87277
87,131.2806
88,130.81754
89,132.4395
90,131.83475
91,132.8287
92,131.84221
93,131.63638
94,132.56726
95,134.13951
96,134.13087
97,132.76491
98,134.88565
99,135.1513
100,135.06668
