id,close
1,120.38819
2,121.257675
3,120.7462
4,121.18139
5,121.48641
6,121.41839
7,121.90537
8,121.476654
9,121.24368
10,121.74911
11,121.831024
12,121.0147
13,120.58022
14,121.24141
15,120.894615
16,121.98639
17,121.41395
18,121.08762
19,120.73081
20,121.35565
21,121.59001
22,121.96839
23,122.182304
24,122.35035
25,121.470406
26,122.28849
27,122.14249
28,123.50443
29,123.02867
30,123.30979
31,121.84367
32,123.39832
33,122.58078
34,122.908966
35,123.51856
36,123.26274
37,124.146965
38,123.22654
39,123.37211
40,123.1511
41,122.69816
42,123.5096
43,123.70591
44,123.190414
45,124.542816
46,124.66451
47,124.89573
48,124.31811
49,122.888885
50,123.97772
51,123.56345
52,125.46376
53,124.32755
54,124.73866
55,124.65913
56,126.35679
57,125.65905
58,126.36159
59,126.057686
60,126.92666
61,127.57367
62,126.892136
63,128.14917
64,127.927666
65,127.48328
66,127.61065
67,127.75362
68,127.625305
69,126.775894
70,128.09622
71,127.71464
72,125.66044
73,128.8688
74,129.20425
75,127.18831
76,127.6726
77,127.29172
78,127.803535
79,129.92819
80,128.15434
81,129.54785
82,129.3761
83,128.94815
84,128.06699
85,128.87196
86,130.23354
87,128.6659
88,131.4306
89,129.1196
90,130.71407
91,129.74179
92,130.81226
93,129.91183
94,130.28404
95,130.63626
96,130.45486
97,131.32626
98,131.084
99,131.92415
100,133.04752
