id,close
1,136.49779
2,132.60675
3,129.64258
4,128.19167
5,135.12424
6,129.73274
7,139.79349
8,131.87598
9,129.41335
10,129.72751
11,126.66602
12,130.62672
13,139.02087
14,133.80838
15,136.79427
16,129.92801
17,133.37286
18,139.83438
19,133.94022
20,135.49538
21,134.41367
22,141.53268
23,144.01154
24,147.72473
25,129.62637
26,135.90695
27,137.66377
28,141.236
29,142.35594
30,143.35634
31,136.95947
32,146.29527
33,136.30484
34,136.40242
35,141.42154
36,136.6899
37,138.99403
38,145.83974
39,137.38431
40,142.75844
41,136.63173
42,146.56677
43,145.41101
44,135.60333
45,140.38095
46,143.79604
47,135.76126
48,144.12035
49,142.93726
50,142.25043
51,142.5209
52,145.14832
53,142.49532
54,139.44435
55,146.52182
56,137.83917
57,153.7585
58,138.49214
59,147.96234
60,146.6606
61,148.27713
62,155.84511
63,144.24939
64,145.75958
65,141.9731
66,152.98273
67,161.25636
68,164.77635
69,146.9145
70,144.3484
71,149.20593
72,149.75809
73,154.30977
74,153.39651
75,158.09596
76,161.85957
77,150.69698
78,151.30086
79,155.32469
80,151.24081
81,148.929
82,150.62024
83,144.6195
84,148.74582
85,153.43805
86,157.40508
87,153.10847
88,152.86243
89,156.5724
90,143.73563
91,155.13345
92,162.15315
93,158.08437
94,161.60948
95,158.2344
96,162.48679
97,162.95808
98,154.22699
99,161.78908
100,161.48198
