id,close
1,120.87264
2,120.45848
3,120.538895
4,120.61298
5,120.77453
6,121.73383
7,121.62883
8,122.061775
9,121.47572
10,120.80009
11,120.970314
12,121.371635
13,120.874214
14,121.54302
15,121.119705
16,121.02843
17,121.89582
18,122.097984
19,120.92432
20,121.72237
21,122.46774
22,121.84743
23,122.035194
24,122.39512
25,122.19593
26,122.18853
27,123.18307
28,123.44549
29,122.493065
30,122.8789
31,123.955734
32,123.18473
33,123.522835
34,123.26523
35,122.97593
36,123.16833
37,123.93339
38,124.03727
39,122.95435
40,123.50378
41,122.99816
42,123.78127
43,123.547714
44,123.640816
45,123.707695
46,124.28154
47,124.861755
48,123.57059
49,123.0007
50,124.229164
51,123.284904
52,125.0382
53,124.97637
54,123.699486
55,125.76805
56,125.96012
57,126.0672
58,125.214294
59,127.038216
60,127.588264
61,129.14305
62,127.51029
63,127.60942
64,128.8423
65,129.0288
66,129.68114
67,128.16365
68,128.60378
69,128.85822
70,128.65564
71,128.20357
72,129.27368
73,129.84587
74,128.54878
75,129.32948
76,130.21614
77,129.65915
78,129.37907
79,129.19102
80,129.97559
81,128.83568
82,129.29456
83,130.30638
84,130.44885
85,130.10437
86,130.69258
87,129.2897
88,131.1705
89,132.19481
90,132.58325
91,132.90755
92,132.19525
93,131.56088
94,132.095
95,132.57796
96,133.86412
97,134.1122
98,133.62383
99,133.75175
100,134.42018
