id,close
1,122.07286
2,123.265526
3,124.03453
4,120.71282
5,115.43457
6,114.8107
7,117.69407
8,115.17918
9,113.34445
10,113.12106
11,112.626564
12,113.24613
13,112.210724
14,109.738014
15,110.957054
16,111.73662
17,114.47691
18,115.20056
19,116.6914
20,113.25637
21,115.76872
22,113.11911
23,114.51728
24,114.664505
25,114.020515
26,114.24379
27,119.11805
28,119.397545
29,116.03584
30,119.09154
31,120.95182
32,116.97385
33,114.03895
34,113.480515
35,113.20022
36,114.850075
37,117.77979
38,118.28335
39,112.77463
40,112.56628
41,112.58772
42,112.43914
43,112.18816
44,112.65241
45,113.6825
46,114.29887
47,116.026474
48,116.236534
49,118.46966
50,117.39866
51,119.798416
52,124.01778
53,126.61727
54,126.46116
55,128.11555
56,132.63963
57,136.8496
58,139.06308
59,138.94531
60,138.18027
61,140.28935
62,142.12439
63,143.57753
64,142.3947
65,139.4457
66,142.76729
67,145.82938
68,142.67703
69,145.18045
70,144.1618
71,139.34949
72,136.8229
73,143.35124
74,141.46637
75,142.82996
76,143.8695
77,145.18909
78,145.905
79,144.07925
80,143.04121
81,139.79967
82,141.57367
83,145.36131
84,147.41995
85,147.13925
86,151.2499
87,156.609
88,159.76929
89,159.482
90,161.14291
91,167.03395
92,170.09526
93,172.2841
94,178.72403
95,183.29909
96,186.5087
97,184.19296
98,188.18924
99,188.65875
100,187.53192
