id,close
1,119.37143
2,120.009766
3,119.42941
4,119.07241
5,118.51707
6,115.48393
7,115.581955
8,113.24406
9,114.124054
10,115.53249
11,116.05811
12,116.90962
13,117.35542
14,119.22601
15,119.149734
16,119.59945
17,120.92351
18,122.399826
19,122.33224
20,122.33588
21,121.51819
22,120.20455
23,121.836
24,121.29091
25,121.196304
26,120.90636
27,119.85448
28,122.287544
29,121.598366
30,122.1352
31,121.20049
32,119.40885
33,119.257774
34,118.692215
35,119.66169
36,118.18982
37,117.48456
38,117.75204
39,117.37089
40,116.570015
41,115.88342
42,115.67528
43,114.48528
44,116.00398
45,118.41737
46,118.16965
47,119.06926
48,118.433266
49,116.86297
50,118.78842
51,119.62775
52,120.05086
53,119.89211
54,121.10911
55,121.184006
56,121.70569
57,118.46368
58,118.726746
59,118.48482
60,119.42011
61,119.76904
62,119.10236
63,119.29167
64,119.20755
65,118.75438
66,118.535934
67,119.474266
68,119.948616
69,119.96655
70,121.26368
71,120.88049
72,120.088036
73,119.34038
74,120.39468
75,121.41337
76,121.1211
77,121.13612
78,120.9759
79,121.75245
80,119.993614
81,121.83565
82,120.26554
83,119.81247
84,120.87805
85,122.18353
86,122.88906
87,121.02261
88,120.649284
89,121.165886
90,120.989914
91,120.828835
92,120.704346
93,119.912865
94,120.74207
95,119.31479
96,123.01691
97,119.57961
98,120.37696
99,121.37409
100,121.36714
