id,close
1,120.33564
2,120.23721
3,120.363014
4,120.336395
5,120.67052
6,121.35641
7,121.71043
8,121.348595
9,121.11307
10,121.681526
11,121.9617
12,121.70709
13,122.39783
14,122.84813
15,122.73326
16,123.1749
17,123.39139
18,123.49464
19,122.9423
20,123.02039
21,123.37632
22,123.0586
23,123.31863
24,123.93917
25,123.72649
26,123.924515
27,124.13145
28,124.72067
29,124.52318
30,124.57562
31,124.021706
32,124.93896
33,125.09657
34,125.259926
35,125.27588
36,125.09705
37,125.48782
38,125.15888
39,126.068954
40,125.90686
41,126.2292
42,126.75816
43,126.20178
44,126.58041
45,126.36371
46,127.357925
47,127.4429
48,127.9142
49,128.14227
50,127.702545
51,127.87093
52,129.10048
53,129.53926
54,129.65242
55,129.97185
56,129.99933
57,130.06361
58,130.87645
59,130.7334
60,130.97113
61,131.95184
62,131.97328
63,131.84177
64,131.44931
65,132.58669
66,132.77026
67,133.48831
68,133.46985
69,132.13564
70,132.87428
71,133.6603
72,134.2582
73,133.42247
74,134.53783
75,134.29045
76,133.9825
77,134.34607
78,134.31349
79,135.24873
80,134.35646
81,134.14473
82,135.21417
83,136.18567
84,136.47949
85,135.94972
86,135.98499
87,136.43565
88,135.32457
89,136.95474
90,137.30739
91,137.34584
92,137.9772
93,138.83818
94,139.02882
95,139.26346
96,140.03424
97,140.75526
98,140.82442
99,141.73653
100,140.74579
