id,close
1,107.85926
2,108.35132
3,108.75497
4,125.7692
5,114.79054
6,116.38908
7,117.93236
8,127.56466
9,116.80549
10,122.59987
11,125.77138
12,111.099464
13,113.797615
14,115.64907
15,112.374954
16,116.80223
17,127.868965
18,123.0334
19,117.23894
20,123.85889
21,126.86171
22,126.56343
23,130.85614
24,125.37533
25,118.06338
26,116.186676
27,118.49148
28,116.42664
29,123.36043
30,112.95195
31,124.843445
32,130.9223
33,127.54749
34,135.347
35,126.61721
36,118.91249
37,124.30437
38,131.57782
39,118.84201
40,132.76772
41,124.8809
42,116.37094
43,123.35171
44,128.9158
45,131.97011
46,120.71422
47,118.50134
48,135.82178
49,128.06348
50,127.17328
51,130.05911
52,136.72168
53,139.154
54,120.885895
55,129.65765
56,125.60248
57,126.21173
58,131.13742
59,137.39592
60,136.54054
61,136.76372
62,137.93163
63,122.06541
64,133.97163
65,137.09262
66,143.00433
67,126.75049
68,132.40457
69,127.82805
70,138.75687
71,127.64297
72,133.66626
73,129.07387
74,130.32825
75,137.26888
76,133.22661
77,139.73799
78,131.98177
79,149.51315
80,147.9691
81,132.37155
82,146.9057
83,149.55379
84,147.36272
85,130.8908
86,138.82518
87,147.23776
88,143.3721
89,148.55843
90,146.79494
91,145.42023
92,132.93462
93,133.49524
94,136.92192
95,146.5646
96,147.49931
97,149.12373
98,151.13095
99,155.7033
100,151.37532
