id,close
1,118.47963
2,119.56564
3,118.17561
4,116.7413
5,115.137085
6,116.00365
7,115.96834
8,115.859795
9,114.30145
10,113.62942
11,113.02881
12,112.75998
13,114.24374
14,113.19276
15,114.340385
16,116.21518
17,118.4393
18,118.36887
19,121.96077
20,121.88826
21,122.70164
22,119.74417
23,121.74039
24,120.47024
25,121.620056
26,120.652306
27,122.03596
28,121.07569
29,117.869255
30,117.63975
31,118.17709
32,117.69135
33,117.231384
34,113.37886
35,109.78343
36,108.65735
37,112.532326
38,113.371605
39,110.19661
40,108.5336
41,109.92684
42,108.07136
43,108.27537
44,107.49909
45,111.19519
46,110.68693
47,111.229164
48,113.58406
49,117.655876
50,119.67395
51,119.783905
52,121.74741
53,127.78118
54,128.53575
55,127.84985
56,133.1275
57,132.02985
58,134.40991
59,134.64372
60,135.81154
61,135.96683
62,134.76764
63,133.15884
64,133.82387
65,135.12411
66,138.09283
67,137.97807
68,135.74208
69,133.95753
70,132.0039
71,131.26999
72,131.12167
73,132.77084
74,131.72014
75,133.74026
76,136.38899
77,137.29314
78,137.29024
79,137.60277
80,136.81496
81,137.63396
82,137.86108
83,139.09193
84,140.76392
85,141.75232
86,145.0207
87,148.61606
88,147.27197
89,150.8966
90,149.50096
91,151.94318
92,152.06604
93,152.23788
94,152.28969
95,153.41345
96,157.24661
97,153.21367
98,154.85579
99,155.05739
100,152.5305
