id,close
1,120.22692
2,121.71253
3,120.75851
4,120.71677
5,120.78464
6,121.04682
7,121.2396
8,121.37934
9,121.43479
10,121.423935
11,121.4136
12,122.52051
13,121.45634
14,121.88275
15,122.720695
16,118.495186
17,124.17841
18,123.34916
19,125.08557
20,125.64685
21,124.58688
22,124.01598
23,126.18219
24,126.59604
25,126.50542
26,126.423
27,126.45691
28,130.42058
29,125.799065
30,126.95167
31,126.88622
32,126.94862
33,129.20282
34,128.71568
35,129.12369
36,128.22894
37,124.73944
38,130.03319
39,129.51904
40,127.85987
41,129.07251
42,130.34195
43,130.89632
44,128.4616
45,130.066
46,133.20645
47,131.81403
48,131.36009
49,133.24913
50,133.93475
51,134.29291
52,135.61565
53,134.72998
54,137.6091
55,136.3201
56,136.49792
57,136.35442
58,137.4208
59,138.66626
60,137.58446
61,139.21103
62,140.49667
63,138.00339
64,138.58037
65,137.70319
66,134.25723
67,142.5008
68,139.27843
69,142.65984
70,141.15083
71,140.23433
72,143.09245
73,139.08932
74,138.64035
75,143.10757
76,139.00739
77,143.36673
78,141.45903
79,144.78944
80,142.06973
81,143.64938
82,148.07726
83,140.62372
84,144.92667
85,145.85808
86,146.52837
87,144.76921
88,146.5603
89,145.25261
90,147.73146
91,146.99522
92,147.27098
93,146.02576
94,145.9689
95,148.7461
96,151.30951
97,151.049
98,148.8814
99,154.1911
100,154.89458
