id,close
1,120.49399
2,120.95624
3,121.05019
4,121.810875
5,122.15922
6,122.23071
7,121.6145
8,122.98539
9,122.62592
10,122.7345
11,123.21244
12,122.870155
13,123.320404
14,122.76536
15,123.72191
16,123.63125
17,123.91725
18,124.37172
19,124.82779
20,125.33689
21,125.03989
22,123.76182
23,125.46503
24,125.156654
25,125.22248
26,125.70671
27,125.07186
28,125.58123
29,126.72838
30,127.14291
31,125.34159
32,127.28799
33,127.885
34,127.24089
35,126.98358
36,127.33442
37,127.98971
38,127.78106
39,128.41333
40,128.77669
41,128.87549
42,129.01942
43,128.17523
44,129.49184
45,129.96947
46,129.12332
47,128.7202
48,128.73697
49,129.98758
50,129.9483
51,130.74446
52,130.72882
53,131.0466
54,130.65779
55,130.34923
56,131.89816
57,132.17436
58,131.02312
59,132.65033
60,132.22562
61,132.7017
62,133.23172
63,132.79922
64,133.37146
65,133.53232
66,132.7181
67,133.62318
68,132.68806
69,133.74663
70,134.54248
71,134.0747
72,134.03497
73,134.35666
74,135.22496
75,135.40689
76,134.44434
77,135.44807
78,134.8442
79,135.12372
80,136.78513
81,137.38405
82,136.99336
83,135.58823
84,137.97456
85,135.82263
86,136.54965
87,137.80356
88,137.73508
89,137.64314
90,137.08162
91,138.5457
92,138.64902
93,139.4564
94,139.59953
95,139.79874
96,139.3131
97,138.83925
98,139.29515
99,139.19638
100,140.69545
