id,close
1,120.82152
2,120.36463
3,122.16838
4,138.01234
5,126.69805
6,120.05063
7,132.0032
8,118.61097
9,135.57416
10,133.44498
11,121.32508
12,125.30244
13,117.742355
14,125.43024
15,130.93784
16,128.8262
17,126.48912
18,131.47583
19,129.7343
20,136.04156
21,122.03467
22,123.73315
23,133.13466
24,133.06752
25,123.619064
26,133.89075
27,130.9871
28,128.34892
29,132.58789
30,132.42537
31,134.7105
32,141.67583
33,132.33138
34,128.62881
35,133.65227
36,125.38473
37,130.64606
38,124.30616
39,123.732735
40,130.54741
41,135.81454
42,144.86406
43,137.7575
44,140.90506
45,132.46953
46,141.18188
47,132.85168
48,134.31633
49,137.04219
50,136.2183
51,133.476
52,141.57843
53,139.442
54,132.44179
55,147.05627
56,149.11407
57,135.74449
58,149.72603
59,142.38649
60,151.32375
61,133.07526
62,139.63193
63,143.60669
64,148.50937
65,145.71796
66,139.4072
67,130.7344
68,147.94331
69,131.8576
70,145.86284
71,142.73706
72,150.46474
73,136.72975
74,138.12613
75,146.2172
76,130.93199
77,158.59927
78,150.57289
79,141.09676
80,144.5766
81,145.75517
82,147.15924
83,141.13557
84,157.71877
85,145.18861
86,145.84904
87,147.60103
88,157.46286
89,146.96135
90,152.45593
91,158.88004
92,165.84042
93,146.14049
94,145.66731
95,148.48378
96,156.41162
97,153.36258
98,150.5028
99,162.9244
100,158.17822
