id,close
1,118.846985
2,119.244125
3,118.689705
4,118.1209
5,116.96597
6,117.38629
7,116.9347
8,116.23111
9,114.56946
10,114.87964
11,113.65888
12,113.28372
13,112.88134
14,114.57436
15,114.22318
16,117.110855
17,118.17073
18,117.515465
19,119.29586
20,118.261
21,119.729256
22,118.0916
23,118.2639
24,117.83571
25,117.78307
26,117.6909
27,119.31794
28,119.52747
29,117.847206
30,118.19528
31,118.88928
32,118.21194
33,117.051674
34,115.700424
35,113.8251
36,113.914055
37,115.17879
38,113.773865
39,111.931656
40,109.85794
41,110.610214
42,110.09994
43,108.00954
44,110.49186
45,109.72613
46,110.44987
47,111.37059
48,113.141205
49,115.42641
50,115.78393
51,114.55337
52,116.34308
53,117.96503
54,118.34024
55,117.059616
56,118.12329
57,118.34297
58,119.47708
59,118.514336
60,119.08232
61,117.52072
62,117.42751
63,119.48346
64,118.72892
65,118.14476
66,117.490776
67,117.12493
68,119.4003
69,120.51403
70,121.0062
71,119.98461
72,119.4336
73,120.33408
74,118.357544
75,119.906525
76,122.443726
77,122.52882
78,123.20492
79,121.737755
80,119.84485
81,119.59686
82,118.40872
83,119.34325
84,118.8651
85,121.27446
86,122.256096
87,120.948044
88,122.54313
89,120.01733
90,120.5957
91,124.11898
92,124.42859
93,125.14944
94,124.45987
95,125.053764
96,128.41623
97,126.78034
98,129.42665
99,129.1075
100,129.15645
