id,close
1,89.474266
2,124.60641
3,115.459
4,108.95522
5,120.62945
6,119.62269
7,117.6939
8,116.26074
9,113.23224
10,123.28799
11,125.67252
12,108.873886
13,118.98147
14,118.6667
15,126.54616
16,93.47998
17,111.87103
18,117.43361
19,121.09303
20,121.203064
21,130.26865
22,132.79591
23,99.8509
24,112.2759
25,105.162796
26,97.51788
27,107.52373
28,109.77852
29,97.53583
30,95.95019
31,115.58146
32,119.96263
33,103.30077
34,115.05238
35,135.29506
36,99.11542
37,110.35813
38,130.15952
39,137.0734
40,125.845085
41,100.76283
42,131.95876
43,122.85551
44,121.372574
45,110.302704
46,111.05356
47,116.49475
48,135.19377
49,106.90725
50,113.98855
51,112.76058
52,120.17167
53,120.684906
54,104.39396
55,130.20787
56,119.56242
57,135.12158
58,138.30835
59,129.51872
60,127.37678
61,130.82533
62,123.94596
63,129.29251
64,125.587204
65,115.83166
66,124.913315
67,111.96699
68,133.62941
69,126.24218
70,122.34041
71,109.14839
72,104.46213
73,122.493004
74,133.91673
75,110.88922
76,123.87211
77,118.286705
78,127.56018
79,131.85393
80,110.25102
81,106.59009
82,137.70346
83,133.00763
84,103.41632
85,143.29233
86,127.72796
87,115.57262
88,131.91248
89,108.11526
90,134.91345
91,141.03056
92,118.4847
93,136.50316
94,139.86232
95,119.392204
96,143.56409
97,136.50172
98,145.26265
99,144.92618
100,123.14719
