id,close
1,122.15229
2,119.15878
3,125.87794
4,124.405205
5,122.99201
6,111.39926
7,113.281166
8,111.17427
9,116.71071
10,117.25128
11,116.01297
12,123.4411
13,134.23267
14,115.39526
15,116.77926
16,117.472694
17,110.1631
18,109.13468
19,118.387886
20,111.23275
21,117.35068
22,111.98988
23,123.87175
24,124.28578
25,123.0473
26,118.41556
27,108.02383
28,111.861565
29,119.91229
30,118.66962
31,109.194305
32,120.68253
33,98.62359
34,118.77489
35,122.61885
36,116.48959
37,126.238785
38,119.25634
39,112.383766
40,115.68
41,98.99786
42,99.56637
43,111.49985
44,94.349625
45,112.91338
46,94.90424
47,110.49303
48,101.18626
49,110.13353
50,111.797966
51,113.127594
52,108.62546
53,111.647736
54,117.943985
55,101.59931
56,111.104065
57,110.227684
58,118.94137
59,114.10967
60,110.068054
61,110.59233
62,95.6709
63,98.9135
64,101.49438
65,116.045
66,107.64074
67,107.3318
68,107.29777
69,97.08622
70,112.714096
71,100.108986
72,111.15384
73,107.689804
74,103.577065
75,116.15276
76,103.34933
77,107.434235
78,103.452576
79,107.940575
80,117.658134
81,108.91109
82,103.25016
83,101.69441
84,103.96164
85,101.02997
86,103.10168
87,112.056114
88,96.17044
89,105.99503
90,104.83244
91,98.4585
92,93.762474
93,113.19347
94,96.14607
95,98.69624
96,103.68319
97,97.98595
98,101.510605
99,113.8762
100,101.8453
