id,close
1,119.772675
2,119.79243
3,118.98181
4,118.6699
5,117.08929
6,118.63452
7,118.39933
8,118.455536
9,117.538864
10,117.896576
11,117.29115
12,118.18272
13,117.81678
14,117.84953
15,117.690506
16,118.17828
17,118.776596
18,117.54412
19,118.44819
20,116.64729
21,116.95456
22,115.54627
23,115.84453
24,114.71073
25,113.1768
26,113.54653
27,114.58175
28,115.44079
29,114.94463
30,116.70262
31,117.03732
32,117.36338
33,116.52747
34,116.73136
35,116.16193
36,115.36902
37,116.355835
38,115.27539
39,112.79508
40,113.374275
41,114.09068
42,114.345276
43,114.23016
44,114.63401
45,115.023056
46,115.66676
47,114.5066
48,115.792336
49,117.54853
50,118.46915
51,117.37602
52,118.78757
53,118.89883
54,118.679146
55,118.90575
56,119.46474
57,119.77354
58,120.23305
59,120.85138
60,121.49085
61,120.68601
62,120.20843
63,121.427086
64,121.2449
65,122.290016
66,121.6824
67,121.749405
68,123.18206
69,123.16608
70,123.61146
71,123.11931
72,124.03661
73,123.3258
74,123.28135
75,123.68302
76,123.21274
77,123.85079
78,123.78622
79,123.592445
80,124.157166
81,121.386635
82,122.75999
83,123.56785
84,123.44205
85,123.99042
86,125.19251
87,126.370995
88,125.22242
89,123.341156
90,125.30671
91,125.92689
92,126.23963
93,127.4132
94,128.64407
95,128.77551
96,130.58475
97,131.64119
98,129.27536
99,128.5197
100,129.37895
