id,close
1,119.781944
2,119.96961
3,118.85778
4,118.89288
5,117.04171
6,117.83542
7,118.86807
8,117.9424
9,117.98398
10,117.79678
11,117.300804
12,117.98846
13,117.92192
14,118.08694
15,118.236496
16,118.39136
17,118.872986
18,118.027504
19,120.12748
20,117.56634
21,118.06491
22,116.97149
23,117.25642
24,115.99835
25,114.449936
26,114.16721
27,116.60063
28,117.32585
29,116.292336
30,117.06372
31,118.187035
32,118.3477
33,117.467896
34,117.69373
35,116.72536
36,116.07034
37,117.28676
38,115.87283
39,114.44228
40,114.03719
41,115.129326
42,116.01314
43,114.587975
44,116.70998
45,116.03222
46,116.72957
47,116.32282
48,117.87572
49,120.034584
50,119.988304
51,119.94337
52,120.545555
53,120.7509
54,120.6928
55,120.01231
56,122.26004
57,122.30301
58,122.5697
59,122.0856
60,122.69621
61,122.264915
62,121.89318
63,123.34839
64,123.30339
65,124.140755
66,123.80728
67,124.25179
68,124.61916
69,125.72533
70,126.22125
71,126.240906
72,126.09344
73,126.1309
74,124.35493
75,125.19498
76,125.012184
77,126.22684
78,125.138306
79,126.753044
80,125.505684
81,125.231995
82,124.373276
83,125.37015
84,125.35316
85,126.86403
86,128.23659
87,128.17953
88,127.992966
89,125.56994
90,127.03907
91,128.84279
92,129.08609
93,129.42621
94,131.20587
95,131.51343
96,132.56548
97,132.98329
98,131.56676
99,130.56209
100,131.1729
