id,close
1,119.96944
2,120.61814
3,120.20709
4,120.18987
5,118.58405
6,118.497635
7,117.36913
8,120.64001
9,124.90227
10,126.527245
11,125.89161
12,127.16894
13,128.11967
14,128.56213
15,127.93375
16,125.75911
17,124.910614
18,126.36286
19,126.336205
20,123.24224
21,120.68305
22,120.368164
23,118.01093
24,115.99177
25,115.65402
26,114.07834
27,111.09011
28,109.34358
29,109.25396
30,110.10248
31,107.344154
32,106.533615
33,108.625404
34,109.96647
35,111.12566
36,111.057465
37,114.37773
38,117.21131
39,121.53191
40,124.61677
41,125.27347
42,124.561195
43,124.04031
44,123.405975
45,123.29889
46,124.78502
47,124.12942
48,122.66525
49,119.67993
50,119.48294
51,116.70302
52,115.64357
53,116.38857
54,116.68079
55,114.8319
56,112.466675
57,112.245445
58,112.76416
59,112.981895
60,113.23126
61,113.36533
62,111.69055
63,110.45072
64,110.46703
65,111.28398
66,111.36818
67,113.70241
68,115.14932
69,117.56289
70,119.94683
71,121.73342
72,121.86652
73,120.6823
74,120.818436
75,120.78075
76,122.78566
77,124.09082
78,123.55817
79,121.876656
80,121.78675
81,121.739105
82,122.51509
83,125.90389
84,127.28566
85,128.84744
86,129.66151
87,129.56616
88,128.88466
89,126.63072
90,123.62311
91,123.622154
92,123.7115
93,122.20715
94,120.249466
95,118.5625
96,118.743416
97,119.542076
98,120.649345
99,119.28783
100,120.689316
