id,close
1,118.928505
2,126.47545
3,123.71233
4,119.83362
5,134.67918
6,124.112595
7,119.87817
8,133.12885
9,120.71932
10,120.73343
11,121.96563
12,125.93264
13,124.58497
14,130.10275
15,128.46832
16,132.5561
17,120.90519
18,130.01913
19,126.64789
20,123.56868
21,125.55322
22,130.91733
23,131.58838
24,134.15453
25,123.00981
26,122.26427
27,128.37057
28,130.39395
29,132.27734
30,128.36496
31,130.63896
32,131.58687
33,132.62096
34,126.89293
35,144.33876
36,143.9254
37,129.69397
38,136.02
39,136.30804
40,128.75905
41,127.42722
42,123.136475
43,131.97131
44,133.67513
45,127.11889
46,137.54099
47,131.70926
48,131.07437
49,138.62424
50,135.18015
51,136.16676
52,141.38474
53,127.60543
54,138.57864
55,132.27397
56,133.86554
57,129.01894
58,131.45056
59,136.70401
60,136.60916
61,147.7175
62,134.6958
63,144.72856
64,143.99197
65,150.54297
66,138.90382
67,143.1018
68,140.81834
69,151.78836
70,146.45831
71,138.66347
72,145.36409
73,139.41074
74,149.43071
75,148.44244
76,142.73206
77,139.7361
78,148.28746
79,152.65501
80,141.21599
81,145.41527
82,142.54384
83,140.50497
84,150.49132
85,145.96266
86,150.99855
87,150.12624
88,149.65266
89,148.294
90,141.01106
91,148.06879
92,147.40028
93,156.98325
94,155.1887
95,155.04117
96,144.44713
97,156.40854
98,156.16269
99,154.83482
100,150.5054
