id,close
1,119.937775
2,120.8741
3,119.861336
4,119.39737
5,119.221085
6,119.77112
7,118.18789
8,118.983185
9,117.6759
10,118.6921
11,117.3333
12,116.40122
13,116.57793
14,115.69659
15,117.01014
16,116.577866
17,117.11497
18,115.50999
19,116.885056
20,116.2447
21,115.622375
22,117.26544
23,114.82876
24,115.83422
25,116.79476
26,116.58516
27,118.09086
28,118.468636
29,117.744225
30,117.82217
31,117.41876
32,117.79842
33,118.15391
34,118.03056
35,117.38788
36,116.85499
37,116.58073
38,117.7119
39,115.95518
40,117.06142
41,116.10049
42,115.50582
43,115.55167
44,117.80823
45,116.552025
46,116.67911
47,117.42367
48,116.91828
49,116.891914
50,117.484726
51,116.88821
52,117.20477
53,117.23149
54,117.62906
55,117.70443
56,118.586555
57,119.72166
58,121.48472
59,121.773285
60,121.905785
61,121.18855
62,122.52122
63,124.472496
64,123.92267
65,123.25403
66,123.962105
67,124.082054
68,125.16369
69,124.60569
70,126.19492
71,123.55324
72,125.038925
73,125.72986
74,126.114586
75,125.5595
76,125.41324
77,123.87859
78,125.664185
79,124.82011
80,124.86139
81,125.89972
82,125.60731
83,126.632065
84,125.6352
85,125.25637
86,125.29376
87,126.49313
88,127.213684
89,127.09446
90,127.440025
91,129.3945
92,128.71951
93,128.42574
94,130.10399
95,130.7329
96,131.54642
97,132.56764
98,131.57144
99,131.85957
100,132.28146
