id,close
1,120.32732
2,120.75439
3,119.777855
4,119.87482
5,119.16239
6,118.72086
7,118.547165
8,118.07916
9,117.431015
10,117.04959
11,116.69269
12,116.86005
13,116.416176
14,115.046684
15,114.95785
16,115.05759
17,115.061295
18,114.445145
19,113.94814
20,114.243904
21,114.42307
22,114.133606
23,114.77779
24,115.06284
25,114.63875
26,114.52489
27,114.39683
28,115.07242
29,113.79729
30,113.70241
31,115.394264
32,115.414474
33,114.18012
34,114.1587
35,113.78913
36,114.741356
37,114.11594
38,114.09453
39,113.40919
40,112.79991
41,111.93219
42,111.403496
43,111.12903
44,111.84671
45,111.98563
46,111.890465
47,111.14299
48,112.66282
49,111.87179
50,113.00652
51,113.036476
52,112.121956
53,113.69743
54,113.574936
55,113.928795
56,113.937126
57,115.171585
58,115.405426
59,116.78757
60,116.764824
61,115.28094
62,116.93184
63,117.30052
64,116.912605
65,117.349266
66,115.8257
67,118.0367
68,117.140366
69,117.54571
70,118.30457
71,117.511566
72,119.63166
73,121.03361
74,119.601814
75,120.206924
76,118.40866
77,120.319214
78,119.10539
79,118.62443
80,118.48755
81,119.27194
82,118.7336
83,119.11971
84,119.82739
85,120.31615
86,121.45132
87,121.950386
88,122.18683
89,121.335
90,120.67069
91,122.864136
92,122.417305
93,123.90164
94,123.885086
95,123.185555
96,123.606766
97,126.23915
98,124.38727
99,126.391525
100,124.85155
