id,close
1,118.919464
2,115.37079
3,115.62555
4,120.42072
5,130.94041
6,123.28964
7,120.24051
8,112.295616
9,126.72862
10,119.382965
11,118.616325
12,134.34589
13,101.71939
14,126.04054
15,104.8596
16,127.34458
17,125.77319
18,124.936195
19,107.25863
20,108.34235
21,127.66193
22,123.352715
23,117.435814
24,120.59373
25,135.2705
26,121.73857
27,125.85597
28,133.00731
29,126.61441
30,101.406395
31,122.61466
32,121.01185
33,119.626945
34,125.634834
35,110.21453
36,139.88321
37,135.2803
38,119.99344
39,118.10273
40,125.71348
41,108.52305
42,124.662056
43,119.58611
44,125.192154
45,112.528595
46,119.69294
47,119.85534
48,115.63845
49,126.07035
50,129.40346
51,120.55912
52,121.0183
53,122.655464
54,117.29364
55,121.70481
56,130.75595
57,121.882286
58,129.21413
59,124.09458
60,128.38821
61,128.06477
62,128.57658
63,111.344925
64,112.83964
65,114.603905
66,117.75657
67,129.7656
68,136.50763
69,126.115135
70,134.62529
71,121.77908
72,136.51385
73,121.53367
74,127.961914
75,129.15068
76,136.79892
77,121.04839
78,122.28037
79,128.90175
80,142.02036
81,129.8513
82,137.44766
83,144.28493
84,128.83653
85,129.67429
86,133.419
87,134.83823
88,126.086105
89,132.2851
90,147.30818
91,126.39833
92,108.308464
93,130.08931
94,133.20753
95,137.22734
96,148.69362
97,117.80528
98,145.84093
99,132.24188
100,136.92198
