id,close
1,126.386246
2,125.96629
3,131.99362
4,132.91904
5,122.58691
6,123.902534
7,123.74873
8,129.95186
9,126.93703
10,129.96854
11,122.506966
12,129.96478
13,132.54535
14,134.52477
15,131.55722
16,132.70598
17,126.31866
18,126.067924
19,121.9973
20,134.45718
21,126.52591
22,130.31271
23,133.5812
24,125.82186
25,138.9642
26,135.61668
27,128.06686
28,125.06808
29,130.73497
30,129.54189
31,132.18643
32,135.30898
33,137.80554
34,136.41225
35,127.99051
36,127.60727
37,135.79321
38,125.80626
39,137.88777
40,142.67278
41,140.33801
42,135.51672
43,131.76686
44,131.85919
45,133.87312
46,143.43434
47,132.99734
48,124.78004
49,139.82814
50,143.22327
51,131.36148
52,136.44653
53,139.25476
54,147.16595
55,131.46756
56,146.56798
57,138.57932
58,142.37952
59,137.57864
60,142.433
61,139.41957
62,138.25058
63,141.2649
64,147.66722
65,144.4925
66,145.97058
67,149.43925
68,147.355
69,135.84456
70,148.03809
71,145.02475
72,152.32845
73,146.72118
74,145.75658
75,144.16934
76,137.62398
77,146.483
78,135.11424
79,146.5008
80,143.35187
81,138.09702
82,147.84767
83,155.63165
84,148.7523
85,154.47337
86,149.60857
87,156.43225
88,146.9021
89,144.0715
90,147.15274
91,151.91824
92,151.47614
93,147.7802
94,152.37575
95,138.91348
96,145.27765
97,151.7236
98,148.49525
99,155.92358
100,156.38182
