id,close
1,120.039894
2,119.509544
3,119.23788
4,118.591064
5,118.411736
6,119.03389
7,119.87776
8,119.18256
9,119.098694
10,118.85024
11,119.540924
12,120.51177
13,121.929756
14,123.14257
15,124.27569
16,125.0492
17,126.010864
18,126.603645
19,126.893295
20,126.79972
21,127.252144
22,128.1161
23,128.85388
24,128.77985
25,129.69403
26,130.26338
27,129.72171
28,129.37038
29,129.11078
30,129.54492
31,130.81961
32,131.52556
33,131.81953
34,132.39114
35,133.18175
36,133.78807
37,135.23685
38,135.8043
39,136.63187
40,137.02489
41,137.56648
42,137.44298
43,137.07663
44,137.81528
45,137.6261
46,139.48045
47,141.15714
48,142.92519
49,144.82664
50,145.66528
51,146.29085
52,146.7047
53,148.01933
54,150.01186
55,151.15808
56,151.16948
57,152.38599
58,152.11261
59,154.114
60,155.97179
61,155.70322
62,157.05264
63,156.07436
64,157.18738
65,157.50247
66,157.97061
67,156.81972
68,155.71794
69,153.68428
70,152.9693
71,153.42575
72,152.77852
73,152.11087
74,151.98425
75,151.78836
76,151.87523
77,152.38277
78,152.36273
79,152.60718
80,153.03311
81,153.98308
82,154.50177
83,155.08441
84,155.23877
85,155.66042
86,155.36414
87,156.88965
88,157.85794
89,157.57338
90,158.86258
91,159.20827
92,159.87419
93,160.3749
94,160.64413
95,159.3778
96,160.8216
97,162.04988
98,161.73553
99,163.11154
100,162.48576
