id,close
1,119.539894
2,120.1793
3,120.963165
4,120.79567
5,119.91241
6,119.69881
7,120.16352
8,121.3343
9,120.792885
10,120.509514
11,121.52421
12,122.04922
13,123.174835
14,125.00208
15,125.97943
16,126.497025
17,126.715775
18,126.733864
19,126.917755
20,127.29545
21,127.37372
22,128.19432
23,128.86656
24,130.6546
25,131.15115
26,131.33939
27,131.55956
28,132.23196
29,132.01678
30,131.3228
31,132.7026
32,132.9723
33,134.04205
34,132.513
35,130.57959
36,130.54478
37,131.10693
38,132.08232
39,130.92406
40,131.42802
41,130.7598
42,130.48451
43,130.20512
44,130.06049
45,128.8571
46,129.3955
47,129.76404
48,132.00517
49,135.09283
50,134.36111
51,133.53188
52,133.36928
53,134.33652
54,134.33723
55,134.15666
56,135.22047
57,135.50377
58,136.9135
59,136.75116
60,136.68616
61,136.57544
62,135.58783
63,137.15031
64,136.91705
65,137.36035
66,138.89702
67,138.01028
68,137.21924
69,135.56015
70,133.50493
71,132.96643
72,133.16806
73,134.8173
74,133.77367
75,134.42148
76,132.74118
77,132.06651
78,130.9927
79,131.58409
80,131.92789
81,132.58388
82,132.99542
83,133.3167
84,132.2262
85,130.5025
86,132.15251
87,134.96187
88,136.83572
89,136.32442
90,138.1976
91,139.3535
92,141.12961
93,144.1043
94,144.12996
95,143.59277
96,142.4986
97,146.26775
98,146.78853
99,148.39328
100,147.87358
