id,close
1,120.32246
2,120.507774
3,120.79334
4,120.96851
5,121.28776
6,122.08149
7,122.568405
8,122.233826
9,122.80166
10,122.69479
11,122.353874
12,122.04728
13,122.02258
14,122.28002
15,122.27209
16,123.19426
17,123.44264
18,122.67905
19,122.83478
20,121.758125
21,122.346405
22,123.413925
23,123.28703
24,123.21766
25,123.039024
26,122.2313
27,123.23702
28,122.490295
29,124.98791
30,123.88997
31,123.2455
32,124.22032
33,124.74729
34,124.03197
35,123.44864
36,125.01254
37,124.31488
38,124.5397
39,123.57724
40,123.54671
41,123.34952
42,124.24266
43,124.46011
44,125.46394
45,125.914116
46,125.28587
47,124.79929
48,124.49338
49,126.048904
50,126.082405
51,126.80319
52,127.91162
53,128.5685
54,126.6118
55,127.79414
56,128.46036
57,126.80959
58,130.21275
59,129.0683
60,128.8763
61,128.39592
62,130.44922
63,128.18181
64,129.79858
65,130.11125
66,128.90187
67,129.07233
68,127.805504
69,128.9222
70,129.31201
71,129.06166
72,128.60272
73,130.13644
74,128.75032
75,131.53029
76,130.02144
77,130.66043
78,130.52666
79,130.14633
80,132.18121
81,131.48593
82,130.9951
83,131.8796
84,130.96106
85,132.08911
86,131.84335
87,132.65945
88,131.05283
89,132.4108
90,131.9682
91,133.0254
92,132.61147
93,131.32588
94,132.23979
95,134.00626
96,134.4763
97,133.67076
98,136.00511
99,135.0602
100,135.44872
