id,close
1,119.83811
2,120.46294
3,120.6733
4,120.5728
5,120.56173
6,120.779465
7,121.68293
8,121.277084
9,120.77081
10,121.31452
11,121.60655
12,121.96505
13,121.99009
14,122.735916
15,123.33167
16,122.69963
17,123.41268
18,123.40159
19,123.598564
20,124.295044
21,124.17293
22,125.008514
23,124.66122
24,124.62923
25,124.309326
26,125.364365
27,125.63381
28,125.87891
29,125.31346
30,126.05805
31,125.63417
32,125.779175
33,126.046
34,126.8063
35,126.18583
36,126.90287
37,126.47095
38,126.27811
39,127.00177
40,127.011536
41,127.369675
42,127.45246
43,126.597496
44,126.97547
45,126.9513
46,126.922264
47,127.56288
48,128.47246
49,128.12436
50,128.93044
51,129.11357
52,129.19513
53,128.90448
54,129.263
55,128.89233
56,130.38461
57,129.27182
58,130.49712
59,130.01244
60,130.91072
61,132.33652
62,132.90358
63,132.23865
64,133.76718
65,133.41344
66,134.80992
67,133.2891
68,134.14745
69,135.29877
70,135.23677
71,134.58656
72,132.07077
73,133.86104
74,134.61101
75,134.71722
76,135.20079
77,134.7613
78,134.69315
79,134.61844
80,134.2502
81,133.89069
82,134.81938
83,134.68344
84,136.54703
85,135.38042
86,135.61903
87,135.85728
88,136.203
89,137.3432
90,137.44113
91,138.27063
92,138.35991
93,138.8664
94,138.61153
95,140.38324
96,140.17601
97,140.93314
98,140.87523
99,142.03699
100,138.24486
