id,close
1,119.11135
2,119.6728
3,119.98375
4,120.64233
5,119.51966
6,119.91108
7,120.49416
8,119.09113
9,118.93908
10,120.1526
11,118.95744
12,118.203125
13,118.46402
14,119.602615
15,118.93405
16,120.27716
17,119.082664
18,120.98579
19,117.610504
20,119.733055
21,119.29976
22,120.87346
23,120.39496
24,120.50558
25,120.39612
26,119.17036
27,120.85323
28,120.26155
29,120.19363
30,121.380974
31,122.123344
32,121.75637
33,121.53513
34,119.3238
35,119.78644
36,120.29764
37,120.64395
38,119.21993
39,119.438484
40,120.29602
41,121.03343
42,120.38032
43,120.48854
44,118.71345
45,120.309494
46,119.98836
47,120.84417
48,121.792786
49,121.55248
50,122.246284
51,121.175674
52,119.97792
53,121.145325
54,121.05351
55,121.57317
56,121.956894
57,122.34217
58,124.30939
59,122.980064
60,123.33463
61,122.27009
62,126.10865
63,123.816086
64,125.430176
65,125.98537
66,126.36802
67,125.45888
68,124.85881
69,124.19674
70,126.06156
71,125.49452
72,126.64332
73,124.86313
74,126.71979
75,125.65778
76,126.04854
77,125.83444
78,123.47303
79,126.949905
80,126.19851
81,128.61218
82,126.5298
83,129.15521
84,129.42123
85,128.99971
86,128.9872
87,130.68071
88,130.83583
89,129.27573
90,129.24617
91,130.8994
92,132.37296
93,133.59322
94,133.28358
95,130.98824
96,133.81995
97,130.06042
98,133.66704
99,135.26205
100,135.10406
