id,close
1,120.8483
2,121.79296
3,122.23624
4,121.34538
5,119.26007
6,120.53825
7,120.858
8,116.803856
9,117.249084
10,117.57844
11,112.62689
12,112.61031
13,114.343956
14,111.26915
15,111.60198
16,111.15876
17,111.50462
18,110.625755
19,111.20198
20,108.65379
21,109.07242
22,109.4771
23,109.7256
24,110.099144
25,109.799126
26,108.98344
27,109.32312
28,108.76826
29,108.91004
30,109.422485
31,109.74879
32,108.75481
33,108.39925
34,108.383545
35,109.638466
36,109.35879
37,108.03636
38,107.40736
39,107.379395
40,106.4264
41,106.38195
42,106.264496
43,104.285614
44,107.58019
45,108.45153
46,109.3289
47,110.35303
48,109.88416
49,111.62185
50,111.17502
51,113.65691
52,109.53079
53,111.13459
54,113.8038
55,114.46414
56,115.47338
57,116.749214
58,117.509476
59,117.139015
60,116.69516
61,117.09272
62,115.70243
63,117.12719
64,121.71897
65,119.19815
66,120.92234
67,120.48222
68,121.70639
69,123.17472
70,123.64486
71,125.43271
72,124.40275
73,124.11803
74,127.93609
75,126.0678
76,127.239426
77,126.57554
78,125.655365
79,127.550804
80,124.76301
81,126.868965
82,126.80173
83,126.72058
84,127.94045
85,128.1387
86,125.37907
87,128.39746
88,125.56656
89,124.36765
90,122.936035
91,121.69609
92,125.09814
93,124.59904
94,123.340324
95,122.438194
96,124.30604
97,125.87848
98,127.92379
99,132.14833
100,130.3119
