id,close
1,119.35593
2,119.648346
3,119.19769
4,119.916214
5,120.48576
6,119.92964
7,119.41035
8,120.08001
9,118.860695
10,119.488686
11,118.95584
12,120.35404
13,117.48535
14,117.92998
15,119.86341
16,118.90712
17,119.1581
18,118.97895
19,119.702896
20,119.650986
21,119.60227
22,119.32678
23,120.39902
24,119.77077
25,119.799164
26,120.5713
27,120.062225
28,119.50518
29,119.97625
30,119.28421
31,119.82111
32,119.363335
33,118.8775
34,119.97394
35,118.60948
36,120.282135
37,119.19557
38,119.13988
39,118.42529
40,118.96122
41,118.99697
42,117.511566
43,117.79508
44,118.35675
45,117.524055
46,119.6671
47,118.16396
48,120.00942
49,119.34652
50,119.94464
51,119.49817
52,119.708244
53,119.36855
54,119.94712
55,117.42864
56,121.04071
57,120.35977
58,120.74173
59,122.492065
60,121.08593
61,122.92037
62,122.44155
63,122.507965
64,124.210655
65,124.434265
66,123.034
67,124.028625
68,124.48662
69,124.077286
70,124.84531
71,125.03604
72,126.026794
73,126.10677
74,126.33808
75,126.09937
76,125.152985
77,123.18135
78,126.181404
79,125.76569
80,125.78153
81,124.709465
82,126.07344
83,127.64008
84,127.60654
85,126.15933
86,129.55713
87,128.84514
88,130.08124
89,130.81119
90,128.8046
91,130.36652
92,130.9647
93,132.34409
94,131.87915
95,132.64963
96,131.98108
97,131.2857
98,133.49992
99,134.04501
100,133.31502
