id,close
1,119.16784
2,118.483505
3,118.004684
4,117.65774
5,116.98606
6,116.74652
7,115.39543
8,113.971275
9,114.04784
10,112.36003
11,111.14662
12,111.793884
13,112.15147
14,112.85381
15,113.82297
16,113.21612
17,116.356674
18,116.65599
19,117.92737
20,116.993706
21,117.107025
22,117.908485
23,118.78939
24,118.91267
25,120.53374
26,120.81809
27,121.932335
28,121.77252
29,121.84813
30,122.39618
31,121.59457
32,122.0927
33,121.273476
34,122.15934
35,122.83839
36,123.066765
37,122.925156
38,123.00035
39,123.21286
40,122.142075
41,122.78578
42,121.711945
43,121.85844
44,123.66703
45,125.9669
46,127.66064
47,128.06711
48,129.10054
49,129.79509
50,130.0498
51,131.07689
52,133.5322
53,135.46928
54,138.57951
55,139.24286
56,140.79305
57,141.06891
58,143.9205
59,144.33904
60,147.17528
61,149.27887
62,151.7646
63,152.46384
64,153.98166
65,155.48534
66,156.15459
67,158.78539
68,157.75601
69,157.30246
70,155.43654
71,155.02168
72,154.92015
73,153.81761
74,155.18901
75,153.10025
76,154.10919
77,151.39284
78,150.63449
79,149.6758
80,148.45184
81,149.16805
82,151.07663
83,150.85547
84,150.07883
85,148.39812
86,148.52512
87,150.24289
88,151.53954
89,152.46083
90,154.70001
91,154.1703
92,155.65652
93,158.03484
94,159.23502
95,161.00581
96,160.64684
97,160.61955
98,162.58745
99,162.75845
100,164.93706
