id,close
1,120.23843
2,120.44858
3,120.04012
4,121.11679
5,121.13461
6,122.13162
7,122.46462
8,123.078835
9,122.23506
10,122.63948
11,122.37917
12,123.267006
13,122.46174
14,123.2006
15,122.22343
16,123.17431
17,123.31329
18,123.35112
19,123.28472
20,123.30304
21,123.59678
22,123.904205
23,123.608665
24,123.84305
25,122.85433
26,124.52294
27,123.39684
28,124.94214
29,125.26456
30,125.20106
31,125.183304
32,124.49673
33,124.63666
34,126.0357
35,125.2223
36,125.22958
37,125.35749
38,124.77896
39,123.284485
40,124.89429
41,125.02721
42,123.99012
43,125.57097
44,125.48728
45,125.24596
46,126.17583
47,124.71714
48,125.28744
49,125.577965
50,126.36535
51,127.48921
52,127.36013
53,127.47592
54,128.67047
55,128.53267
56,128.82626
57,129.6713
58,129.29623
59,128.35342
60,128.25212
61,129.37665
62,130.25713
63,130.10869
64,130.94205
65,130.72763
66,130.06117
67,130.78416
68,130.35637
69,130.25443
70,131.6061
71,132.537
72,131.63037
73,130.8755
74,131.34747
75,131.46384
76,131.34071
77,131.9774
78,132.39668
79,132.51314
80,132.61765
81,131.91609
82,131.63757
83,133.10927
84,132.67723
85,133.29633
86,134.59373
87,134.78111
88,134.50912
89,135.26796
90,135.32567
91,135.8
92,137.19617
93,137.4144
94,135.90446
95,139.35263
96,140.34003
97,140.52704
98,139.04291
99,140.52083
100,139.0138
