id,close
1,118.86041
2,109.80166
3,147.44444
4,144.69368
5,86.49428
6,120.22097
7,131.19522
8,97.359085
9,163.64989
10,97.1389
11,123.601715
12,115.25216
13,117.19029
14,108.4307
15,126.04248
16,123.649315
17,174.83896
18,109.77931
19,158.75894
20,106.97622
21,101.0322
22,150.3573
23,110.20403
24,157.4603
25,130.07336
26,132.01399
27,91.50491
28,127.655174
29,134.14886
30,104.13059
31,137.79059
32,109.0125
33,105.471436
34,143.23764
35,161.94588
36,134.6815
37,127.330444
38,108.26459
39,118.15931
40,109.63984
41,112.250305
42,174.37656
43,115.52977
44,109.22431
45,111.58394
46,97.10718
47,103.712494
48,126.03061
49,158.57553
50,99.88327
51,176.43132
52,98.80408
53,147.05487
54,120.16439
55,142.1652
56,176.86394
57,156.73936
58,152.84328
59,112.582466
60,177.02786
61,129.02036
62,135.66086
63,101.15693
64,138.58769
65,90.59646
66,100.25701
67,102.47173
68,94.53554
69,133.38396
70,126.70304
71,131.01492
72,169.29663
73,188.59454
74,98.95095
75,127.1107
76,148.37753
77,167.11826
78,117.07611
79,125.62457
80,122.51403
81,108.475174
82,126.145325
83,101.25113
84,118.51781
85,128.5814
86,143.61284
87,180.147
88,108.49986
89,103.52751
90,110.63672
91,98.58227
92,139.42828
93,120.52776
94,147.29318
95,119.22383
96,162.76962
97,136.5799
98,134.07361
99,188.50642
100,108.82648
