id,close
1,119.17603
2,119.62085
3,118.695526
4,118.16294
5,117.125275
6,117.00671
7,117.572105
8,115.58591
9,114.83704
10,115.022896
11,113.701866
12,113.533745
13,112.77696
14,114.46106
15,114.60561
16,117.24711
17,118.17715
18,117.71796
19,119.402824
20,117.74457
21,119.98259
22,118.88911
23,120.27005
24,118.83384
25,117.76971
26,117.84307
27,119.66848
28,120.529274
29,117.71524
30,117.890625
31,120.262535
32,119.51081
33,117.36654
34,115.71245
35,114.789825
36,113.09196
37,114.52918
38,114.26753
39,112.10955
40,109.960754
41,110.47719
42,111.74361
43,108.105064
44,111.065636
45,111.13395
46,111.57648
47,112.12083
48,114.2095
49,116.79015
50,115.904274
51,117.35305
52,118.46294
53,118.81367
54,118.42523
55,117.09897
56,118.54049
57,117.84534
58,121.62947
59,120.52331
60,119.6377
61,119.92388
62,120.51548
63,119.30217
64,119.25192
65,117.8016
66,117.576515
67,118.95344
68,120.11905
69,120.854866
70,122.05385
71,122.13115
72,121.538635
73,121.98862
74,120.21016
75,120.80554
76,121.40899
77,121.54366
78,121.34737
79,123.608246
80,123.213684
81,119.624985
82,118.66773
83,120.50598
84,119.61999
85,120.98974
86,123.0812
87,123.50395
88,123.83924
89,121.64362
90,122.21079
91,124.10329
92,124.17597
93,126.22756
94,126.86652
95,126.19286
96,128.75137
97,129.0167
98,127.880455
99,129.33563
100,129.884
