id,close
1,109.08523
2,119.15615
3,124.38685
4,119.49426
5,117.58172
6,118.6679
7,119.399666
8,115.228546
9,117.172485
10,111.3129
11,117.63975
12,122.40965
13,133.20082
14,123.74183
15,134.81737
16,125.994026
17,129.96896
18,121.13409
19,129.11401
20,124.94334
21,115.423355
22,115.930695
23,131.69661
24,112.69957
25,119.49334
26,116.16667
27,120.560745
28,121.60223
29,124.512764
30,119.78068
31,132.59459
32,118.25395
33,110.20536
34,124.50462
35,127.982574
36,132.60822
37,126.29571
38,119.006355
39,128.8532
40,128.3467
41,130.49518
42,129.81438
43,128.2014
44,122.89514
45,121.48507
46,129.38498
47,128.91718
48,127.70494
49,138.83772
50,120.17624
51,114.948944
52,127.57753
53,134.35272
54,122.177895
55,118.63527
56,129.81725
57,125.260284
58,128.1427
59,125.36424
60,132.05737
61,131.19118
62,125.11684
63,136.5332
64,141.75082
65,132.36755
66,137.71754
67,130.74464
68,139.69579
69,138.23604
70,133.19128
71,138.43935
72,137.94733
73,149.10046
74,145.85626
75,134.60014
76,123.62245
77,134.90399
78,141.87238
79,139.38329
80,130.66545
81,125.05725
82,143.2589
83,139.13483
84,150.60362
85,128.75856
86,134.64037
87,130.55212
88,152.38058
89,137.51245
90,141.72557
91,144.657
92,136.35631
93,145.52457
94,146.7659
95,132.93289
96,143.21014
97,144.11183
98,150.13036
99,152.89354
100,155.43834
