id,close
1,120.9149
2,120.800026
3,121.01039
4,120.61165
5,119.94262
6,121.00365
7,121.69685
8,122.55073
9,122.10726
10,122.36229
11,122.400475
12,122.78761
13,123.327286
14,125.331345
15,125.66044
16,126.57079
17,127.348434
18,128.79036
19,129.12387
20,130.17578
21,130.81377
22,131.79895
23,132.38797
24,132.43713
25,133.62248
26,133.83473
27,135.29747
28,136.79912
29,137.47401
30,137.30324
31,138.25124
32,138.97829
33,140.2932
34,139.26546
35,138.17676
36,139.74544
37,139.47382
38,140.30061
39,140.8364
40,141.95769
41,142.51701
42,142.4276
43,142.25966
44,141.9915
45,143.97641
46,145.65324
47,146.08507
48,147.55533
49,147.61038
50,147.53069
51,147.82191
52,148.96925
53,150.34114
54,151.19095
55,152.14774
56,149.95361
57,150.87923
58,151.47185
59,151.9728
60,150.45181
61,152.08788
62,154.1109
63,154.5556
64,153.6797
65,153.35072
66,154.40103
67,155.97754
68,154.5344
69,152.24979
70,151.71312
71,151.60982
72,151.71217
73,152.33414
74,151.1456
75,150.49031
76,150.33038
77,146.94048
78,146.91748
79,146.3935
80,146.00037
81,146.1849
82,147.73203
83,148.0983
84,146.5489
85,145.54567
86,145.61305
87,145.25352
88,145.71207
89,147.11467
90,148.95381
91,149.09001
92,151.0247
93,151.31204
94,152.00716
95,151.21709
96,152.53154
97,154.4217
98,157.3251
99,157.48085
100,156.72876
