id,close
1,120.35908
2,119.9496
3,120.782196
4,121.55944
5,121.236626
6,121.5214
7,121.25318
8,121.144104
9,121.30642
10,121.15045
11,122.15505
12,121.27161
13,122.136086
14,122.53476
15,122.040825
16,121.88439
17,121.43275
18,120.94252
19,121.23302
20,120.359886
21,120.647896
22,121.1409
23,120.818726
24,119.30791
25,118.96368
26,119.82999
27,120.161095
28,120.54278
29,120.906006
30,120.97078
31,121.18284
32,120.989975
33,120.61704
34,120.4919
35,120.38061
36,122.0545
37,121.28158
38,121.67421
39,120.95188
40,120.73319
41,120.79654
42,120.794624
43,121.81978
44,120.43821
45,121.64298
46,121.8531
47,121.92624
48,121.82628
49,122.64555
50,122.57453
51,123.649376
52,123.627625
53,124.70473
54,123.8296
55,124.19698
56,124.14571
57,122.686424
58,123.13937
59,122.93981
60,124.61563
61,124.42721
62,123.52153
63,123.703476
64,122.89402
65,123.95436
66,122.874825
67,122.55709
68,125.128204
69,123.429115
70,123.588165
71,124.08343
72,123.87675
73,124.058975
74,123.583534
75,123.69027
76,123.525566
77,123.819244
78,123.63618
79,122.63636
80,124.226295
81,125.378944
82,123.093864
83,125.55063
84,124.35588
85,123.996735
86,122.89526
87,124.05904
88,124.86181
89,124.98046
90,125.92011
91,126.36754
92,125.40697
93,124.04991
94,125.1098
95,126.04308
96,125.40534
97,125.07499
98,126.57292
99,125.83638
100,125.95885
