id,close
1,121.553246
2,120.48333
3,120.53577
4,120.59187
5,120.76373
6,121.36178
7,121.501595
8,121.180916
9,121.26916
10,120.92019
11,121.73126
12,120.5946
13,120.757866
14,120.412445
15,121.2466
16,121.080635
17,121.53542
18,120.23969
19,121.52747
20,120.76483
21,121.23803
22,122.7365
23,121.81925
24,121.4898
25,122.34676
26,121.70926
27,122.74795
28,122.01255
29,123.33902
30,123.92809
31,122.55344
32,122.55261
33,122.60453
34,122.73969
35,123.62394
36,123.92267
37,123.59904
38,123.583534
39,123.24585
40,124.37716
41,123.02512
42,123.37258
43,124.23508
44,123.721016
45,124.30771
46,123.22518
47,124.985504
48,124.44354
49,124.65697
50,125.162125
51,125.194855
52,125.34671
53,126.39086
54,125.909096
55,126.49332
56,126.208755
57,126.59823
58,126.015045
59,127.74385
60,126.94557
61,127.29245
62,127.70476
63,127.3851
64,127.6499
65,128.27893
66,128.84923
67,127.93744
68,128.5622
69,128.78256
70,127.42637
71,127.81251
72,130.48207
73,126.9402
74,128.76437
75,128.27301
76,129.80963
77,128.53494
78,130.38086
79,129.61473
80,129.80563
81,130.86575
82,131.20857
83,131.0442
84,129.79684
85,130.60664
86,130.82495
87,130.18767
88,132.51288
89,131.17038
90,133.15245
91,131.61545
92,132.24602
93,132.90121
94,134.02177
95,133.16109
96,133.30496
97,132.85187
98,134.79652
99,132.54077
100,135.09737
