id,close
1,118.54825
2,110.69742
3,89.8379
4,111.98918
5,109.2843
6,117.01447
7,138.66705
8,111.04234
9,139.52039
10,129.31897
11,111.00661
12,125.2704
13,118.71876
14,118.34468
15,116.76168
16,118.67201
17,116.46259
18,121.236336
19,122.97173
20,118.4769
21,116.69106
22,117.620575
23,116.49828
24,124.80421
25,144.63437
26,126.81624
27,112.50342
28,93.26241
29,112.53823
30,114.70847
31,120.353294
32,114.89914
33,117.26724
34,120.676384
35,126.255165
36,102.21829
37,138.45091
38,123.59767
39,122.58314
40,109.110054
41,115.784424
42,138.78406
43,125.80028
44,127.2826
45,137.0268
46,126.94734
47,117.24976
48,131.37259
49,130.71532
50,102.65549
51,128.08139
52,114.49074
53,114.379166
54,123.99614
55,130.76274
56,132.90639
57,122.82067
58,127.61334
59,131.18166
60,118.27789
61,127.11352
62,127.902954
63,136.70789
64,128.2019
65,125.37135
66,126.646
67,137.91307
68,129.5504
69,151.72426
70,113.79198
71,140.30357
72,123.09398
73,125.68726
74,145.0728
75,143.73245
76,119.96454
77,129.16434
78,127.256
79,128.35422
80,130.08606
81,112.88758
82,137.16013
83,135.72278
84,127.89871
85,129.51456
86,136.08156
87,149.31047
88,129.30331
89,153.62675
90,134.54344
91,152.48433
92,128.21268
93,141.40015
94,116.5597
95,135.79451
96,132.96355
97,127.77854
98,139.99323
99,132.88297
100,136.53195
