id,close
1,121.68071
2,120.56492
3,120.1347
4,119.493805
5,119.51794
6,118.69033
7,117.60666
8,115.54666
9,113.84043
10,112.66282
11,111.87362
12,110.313
13,109.838066
14,110.015686
15,110.74228
16,111.5219
17,112.19847
18,112.53877
19,112.45667
20,111.99328
21,111.73043
22,112.22708
23,114.16875
24,116.749664
25,118.21722
26,118.75347
27,119.46645
28,120.35335
29,120.69518
30,120.96991
31,121.91012
32,122.42737
33,121.64356
34,120.83598
35,121.093155
36,122.043175
37,123.05156
38,123.52503
39,123.81734
40,123.76872
41,124.06715
42,124.61809
43,125.6102
44,127.715614
45,131.76337
46,135.5778
47,136.28069
48,136.47267
49,138.2189
50,140.08395
51,141.37408
52,143.72127
53,148.53539
54,152.865
55,153.93341
56,153.94604
57,156.96442
58,160.52278
59,162.977
60,163.4447
61,164.04613
62,164.81721
63,165.3222
64,166.53758
65,167.62936
66,168.3299
67,166.63756
68,164.95027
69,163.17213
70,162.69139
71,160.82831
72,159.78923
73,160.22015
74,161.4396
75,160.77545
76,159.11075
77,159.06815
78,158.72627
79,158.3168
80,158.17618
81,159.06456
82,159.66959
83,159.06448
84,157.40364
85,156.9181
86,157.4708
87,158.61435
88,158.72916
89,159.68828
90,161.56723
91,163.5761
92,162.46355
93,163.32939
94,166.05672
95,167.63194
96,168.01915
97,168.13243
98,170.27664
99,169.81883
100,168.86882
