id,close
1,120.24727
2,123.07233
3,114.11972
4,119.410065
5,113.18649
6,116.96687
7,113.494545
8,123.73338
9,132.67557
10,134.69756
11,120.48657
12,139.1806
13,117.268486
14,131.4716
15,135.50066
16,121.69317
17,132.21272
18,123.993454
19,115.58918
20,116.31572
21,143.09837
22,114.133995
23,124.23161
24,123.98279
25,104.23607
26,132.02077
27,136.93698
28,134.67206
29,108.63816
30,112.95125
31,139.22647
32,127.67014
33,132.74417
34,113.73654
35,116.18673
36,131.93948
37,121.07225
38,127.89693
39,118.75159
40,111.097435
41,112.853645
42,112.04307
43,121.53472
44,112.562485
45,128.65248
46,122.4701
47,119.38756
48,130.04694
49,103.3143
50,122.711075
51,146.76259
52,126.3809
53,133.5601
54,136.3683
55,120.44122
56,123.12428
57,115.36047
58,130.61838
59,120.87997
60,114.10721
61,150.16286
62,123.899796
63,115.90048
64,138.79419
65,146.45796
66,128.6277
67,141.84172
68,129.09354
69,121.999825
70,136.24652
71,136.12628
72,141.69263
73,135.8454
74,126.21858
75,133.28589
76,112.634796
77,129.3219
78,132.5858
79,115.14844
80,127.24217
81,141.34279
82,134.50533
83,113.15813
84,137.40213
85,134.2119
86,167.09901
87,134.29755
88,123.54605
89,134.78966
90,108.17854
91,146.22858
92,135.49017
93,124.43146
94,131.90627
95,128.22063
96,150.5544
97,129.81444
98,147.66914
99,142.84917
100,144.23228
