id,close
1,120.69031
2,120.68781
3,120.64616
4,120.46838
5,120.72849
6,120.91246
7,120.96002
8,120.98259
9,121.03553
10,121.19589
11,121.38541
12,121.618126
13,121.764626
14,122.243286
15,122.30131
16,123.15536
17,122.95566
18,123.36618
19,123.62031
20,123.59464
21,124.10114
22,124.04943
23,123.88258
24,124.247856
25,123.90164
26,123.76146
27,123.75635
28,124.47303
29,124.682014
30,124.7819
31,124.81147
32,125.00112
33,124.743515
34,125.74225
35,125.30479
36,125.30653
37,126.59117
38,126.026245
39,126.240906
40,126.48207
41,126.36492
42,125.60682
43,126.69172
44,127.25269
45,126.5357
46,127.23288
47,126.67808
48,126.974434
49,127.494606
50,128.27788
51,128.31778
52,129.61417
53,129.20009
54,130.0498
55,129.61821
56,130.0725
57,130.39708
58,130.43774
59,131.10158
60,130.78072
61,131.42973
62,132.05681
63,131.81093
64,132.91322
65,133.47704
66,132.91284
67,133.68321
68,133.58673
69,133.6183
70,134.35498
71,134.50125
72,134.39365
73,133.78447
74,134.41786
75,135.43987
76,134.62852
77,134.63725
78,134.84607
79,134.967
80,135.85442
81,135.42894
82,135.82413
83,135.54662
84,135.26048
85,135.34576
86,136.10457
87,136.04189
88,137.03949
89,136.8615
90,136.79361
91,137.13892
92,137.57884
93,138.32822
94,139.1514
95,139.49721
96,140.09431
97,140.2078
98,140.60373
99,140.3705
100,141.24698
